,roi,returns
0,0.001,10000.0
1,-0.002844500000013795,9999.615549999999
2,0.009737849999997706,10000.873785
3,-0.0043246500000022935,9999.467535
4,-0.029488050000003565,9996.951195
5,-0.010945150000010472,9998.805484999999
6,-0.0020950500000108153,9999.690494999999
7,-0.0020950500000108153,9999.690494999999
8,-0.009118700000020907,9998.988129999998
9,-0.0031942500000186557,9999.580574999998
10,0.045339399999989836,10004.433939999999
11,0.06247804999998699,10006.147804999999
12,0.042951549999994315,10004.195155
13,0.04150729999999021,10004.050729999999
14,0.04150729999999021,10004.050729999999
15,0.03630789999998888,10003.530789999999
16,0.04696739999999045,10004.596739999999
17,0.04696739999999045,10004.596739999999
18,0.04696739999999045,10004.596739999999
19,0.028467399999986813,10002.746739999999
20,0.03755449999998382,10003.655449999998
21,0.030913849999993546,10002.991385
22,0.04087459999998464,10003.987459999998
23,0.04279694999998901,10004.179694999999
24,0.04087459999998464,10003.987459999998
25,0.03623879999998826,10003.523879999999
