,roi,returns
0,0.001,10000.0
1,0.002165549999986979,10000.116554999999
2,0.07716554999998698,10007.616554999999
3,0.06248624999997992,10006.148624999998
4,0.0681190999999817,10006.711909999998
5,0.07618044999998894,10007.518044999999
6,0.07198664999999528,10007.098665
7,0.07363784999999189,10007.263785
8,0.07198664999999528,10007.098665
9,0.06272480000001088,10006.172480000001
10,0.08722480000001816,10008.622480000002
11,0.08974980000002325,10008.874980000002
12,0.10250635000001786,10010.150635000002
13,0.10138265000001047,10010.038265000001
14,0.0996345000000074,10009.86345
15,0.09596484999999666,10009.496485
16,0.11156474999999409,10011.056475
17,0.12506489999999396,10012.40649
18,0.20206490000000124,10020.10649
19,0.1835648999999976,10018.25649
20,0.17569805000000632,10017.469805
21,0.16905740000001607,10016.805740000002
22,0.19216770000000544,10019.11677
23,0.18226110000001064,10018.126110000001
24,0.18033875000000626,10017.933875
25,0.16733875000001355,10016.633875000001
