,roi,returns
0,0.001,10000.0
1,0.010375,10000.9375
2,0.085375,10008.4375
3,0.07069569999999295,10006.96957
4,0.0662581999999893,10006.525819999999
5,0.07431954999999653,10007.331955
6,0.07012575000000289,10006.912575
7,0.1056257499999956,10010.462575
8,0.11663504999998259,10011.563504999998
9,0.12413504999998258,10012.313504999998
10,0.14863504999998986,10014.763504999999
11,0.1428683499999861,10014.186834999999
12,0.1556248999999807,10015.462489999998
13,0.10212489999999526,10010.11249
14,0.10037674999999217,10009.937675
15,0.09670709999998144,10009.570709999998
16,0.09979789999997228,10009.879789999997
17,0.09979789999997228,10009.879789999997
18,0.1102872499999794,10010.928724999998
19,0.1225197999999691,10012.151979999997
20,0.11774349999997503,10011.674349999998
21,0.11774349999997503,10011.674349999998
22,0.13874349999996047,10013.774349999996
23,0.12545519999997487,10012.445519999997
24,0.1235328499999705,10012.253284999997
25,0.1275147999999681,10012.651479999997
