,roi,returns
0,0.0009999999999818101,9999.999999999998
1,-0.025087200000019946,9997.391279999998
2,0.003952449999993405,10000.295245
3,-0.02779495000001043,9997.120504999999
4,-0.04732550000000992,9995.167449999999
5,-0.04732550000000992,9995.167449999999
6,-0.05111345000001529,9994.788654999998
7,-0.017911450000014158,9998.108854999999
8,-0.019562650000010763,9997.943734999999
9,-0.01363820000000851,9998.53618
10,-0.01363820000000851,9998.53618
11,-0.011113200000003418,9998.78868
12,-0.03063969999999608,9996.83603
13,-0.03208395000000019,9996.691605
14,-0.038124649999994285,9996.087535
15,-0.03443394999998781,9996.456605000001
16,-0.08293394999999146,9991.606605
17,-0.06943379999999161,9992.95662
18,0.007566200000015669,10000.656620000002
19,0.007566200000015669,10000.656620000002
20,0.002789900000021589,10000.178990000002
21,0.0005426000000225031,9999.954260000002
22,0.009963550000025863,10000.896355000003
23,0.007856050000042159,10000.685605000004
24,-0.004284149999952205,9999.471585000005
25,-0.0021871499999397198,9999.681285000006
