,roi,returns
0,0.001,10000.0
1,0.002165549999986979,10000.116554999999
2,0.031205200000000335,10003.02052
3,-0.0005422000000035042,9999.84578
4,0.013645900000006804,10001.26459
5,0.0321887999999999,10003.11888
6,0.04103889999999956,10004.00389
7,0.04665785000000688,10004.565785
8,0.03963419999999678,10003.86342
9,0.03331265000000349,10003.231265
10,0.05781265000001076,10005.681265000001
11,0.023723350000014763,10002.272335000001
12,0.03647990000000937,10003.547990000001
13,0.03647990000000937,10003.547990000001
14,0.04147990000000937,10004.047990000001
15,0.04517060000001584,10004.417060000002
16,-0.0033293999999878,9999.567060000001
17,0.0012929500000209374,10000.029295000002
18,0.07829295000002821,10007.729295000003
19,0.07829295000002821,10007.729295000003
20,0.07351665000003414,10007.251665000003
21,0.07126935000003505,10007.026935000004
22,0.07731015000002663,10007.631015000003
23,0.06402185000004101,10006.302185000004
24,0.05188165000004666,10005.088165000005
25,0.038881650000053926,10003.788165000005
