,roi,returns
0,0.0009999999999818101,9999.999999999998
1,0.03211144999998942,10003.111144999999
2,0.04469380000000092,10004.36938
3,0.04051784999999291,10003.951785
4,0.07373979999999938,10007.27398
5,0.06902130000000034,10006.80213
6,0.06523334999999497,10006.423335
7,0.0708523000000023,10006.98523
8,0.06920110000000568,10006.82011
9,0.04868964999999298,10004.768965
10,0.04868964999999298,10004.768965
11,0.05121464999999808,10005.021465
12,0.03168815000000541,10003.068815
13,0.030243900000001305,10002.92439
14,0.025525600000015403,10002.452560000002
15,0.020326200000014068,10001.932620000001
16,0.03098570000001564,10002.998570000002
17,0.03098570000001564,10002.998570000002
18,0.054751400000019206,10005.375140000002
19,0.0456216000000095,10004.462160000001
20,0.05470870000000651,10005.37087
21,0.05422299999999815,10005.3223
22,0.07522299999998358,10007.422299999998
23,0.0653163999999888,10006.431639999999
24,0.05801129999997648,10005.701129999998
25,0.060108299999988964,10005.910829999999
