,roi,returns
0,0.001,10000.0
1,0.002165549999986979,10000.116554999999
2,0.031205200000000335,10003.02052
3,0.016525899999993272,10001.55259
4,0.02215874999999505,10002.115875
5,0.030220100000002283,10002.92201
6,0.026432149999996914,10002.543215
7,0.06193214999998963,10006.093214999999
8,0.07294144999997662,10007.194144999998
9,0.07886589999997887,10007.786589999998
10,0.10336589999998613,10010.236589999999
11,0.10589089999999124,10010.48909
12,0.09912094999999317,10009.812095
13,0.10368575000000056,10010.268575
14,0.10193759999999749,10010.09376
15,0.10562830000000395,10010.46283
16,0.05712830000000031,10005.61283
17,0.10186385000000518,10010.086385
18,0.08894040000000678,10008.79404
19,0.08894040000000678,10008.79404
20,0.08107355000001554,10008.007355000002
21,0.07443290000002525,10007.343290000003
22,0.09543290000001071,10009.443290000001
23,0.06693290000002526,10006.593290000003
24,0.05479270000003089,10005.379270000003
25,0.04179270000003817,10004.079270000004
