,0,1,2
0,0.17565098328605044,0.2804876486368051,0.5438559295178492
1,0.3324917231108989,0.3329680580421069,0.3345368734782594
2,0.29451648943277225,0.3282276385303225,0.3772520995159101
3,0.31854125409238987,0.321242490985982,0.3602126527951002
4,0.20014794735044944,0.2771926982005506,0.5226541279077209
5,0.1784086632622053,0.2821215900337146,0.5394643520605594
6,0.31282397314483146,0.3172695567877743,0.36990277103968383
7,0.22575125010852223,0.2646970237155538,0.5095466307096168
8,0.13420974380002348,0.22929235039789445,0.6364915408866733
9,0.18673211493434771,0.28758920868756627,0.5256734196438895
10,0.22499981423292834,0.27232602988366694,0.5026691291921127
11,0.21028850599069573,0.30311683331420425,0.486589794797152
12,0.18525029015659314,0.274335051148906,0.5404092546019548
13,0.31136706293482436,0.3298607806199352,0.3587685687595528
