,0,1,2
0,0.26369615329777013,0.42214934691042494,0.3141502782983357
1,0.33174049835709024,0.33589311761145635,0.3323630251002772
2,0.3182801148862988,0.354210498801352,0.3275058442073611
3,0.3311176470855097,0.33605172370273195,0.33282726869452117
4,0.2759551091109953,0.40781473488448033,0.3162260778571755
5,0.2695041233034262,0.41500943254035283,0.3154822940618955
6,0.33139426223938273,0.3356870722258154,0.33291530866407953
7,0.31892557268670796,0.35038732484358076,0.33068359859646285
8,0.27108840442675847,0.4102112819722349,0.318696211488187
9,0.2492270664242697,0.44073911474229505,0.31002941144228785
10,0.30385544984873375,0.3710912040248992,0.3250496352143267
11,0.2696913610154055,0.4159739673538497,0.31433051189107114
12,0.2658575604207755,0.41993858675164286,0.314199653441714
13,0.3156464418100983,0.3570273537571248,0.32732263415923923
