,0,1,2
0,0.29696264575722325,0.297121802226429,0.40591149290141865
1,0.33299903995033636,0.3329429684757815,0.3340546510273718
2,0.3260989648575591,0.325865513424644,0.34803204139738286
3,0.32999953763444495,0.3243356995839751,0.34566130616851815
4,0.298073750826528,0.30463758673527735,0.39728468959129865
5,0.2999958916914032,0.29950599856519866,0.4004941048023501
6,0.3282328340785933,0.32420226044691125,0.34756142986019684
7,0.3222195521326507,0.3170839459874879,0.36069289495091195
8,0.2978596096611783,0.29513319580819725,0.40700312449937937
9,0.28552320564824146,0.2914130430724223,0.4230595206841294
10,0.319574828740027,0.31651180377053467,0.3639097283921544
11,0.30210482654661946,0.3038011809017694,0.3940900516510947
12,0.29107409575363236,0.2973516739761446,0.41157011456907727
13,0.3270863228712224,0.3275046212490244,0.34540560182373486
