,roi,returns
0,0.0006166907566293959,9999.961669075663
1,4.017937622772258,10401.693762277226
2,6.554982202330917,10655.398220233092
3,2.888558250155653,10288.755825015565
4,-0.4295449909403797,9956.945500905962
5,-0.010464956787858682,9998.853504321214
6,-2.729159631558745,9726.984036844126
7,-5.255621480824378,9474.337851917562
8,-7.325548486285246,9267.345151371475
9,-9.075385347860742,9092.361465213926
10,-13.153845789443189,8684.515421055681
11,-12.706326203542542,8729.267379645746
12,-15.892282918030817,8410.671708196918
13,-13.651234903925072,8634.776509607493
