,0,1,2
0,0.1345437085592101,0.45538806291928324,0.4100636746408774
1,0.3231282886877313,0.34427134144566324,0.3325969271531909
2,0.2367843215769375,0.378799677743519,0.384412156557978
3,0.28774192202486787,0.42819596688147604,0.2840578291339874
4,0.19460880112447645,0.5381080812334442,0.2672777365612669
5,0.13676662487206306,0.4533124398245084,0.40991640217903036
6,0.295135127138152,0.4102427653484871,0.29461800508570746
7,0.2286751165393495,0.5284393171730303,0.24288028189444852
8,0.16710940892360052,0.5530583269762931,0.2798267335168367
9,0.15696242111040007,0.4539343070587651,0.38909873248776417
10,0.1848277636288351,0.6081342556596132,0.20703189936899505
11,0.1373243510272405,0.43185505652747685,0.4308162738947174
12,0.18817639948898546,0.5150433212474305,0.2967751288303716
13,0.23515958915405535,0.3587244377065755,0.4061119120202488
