,roi,returns
0,0.0006496461349852326,9999.964964613499
1,4.087315960160319,10408.631596016032
2,6.6247345759777785,10662.373457597778
3,2.834349321063033,10283.334932106303
4,-0.38147123162718705,9961.752876837281
5,0.011566192200312799,10001.056619220031
6,-2.8961326766601307,9710.286732333987
7,-5.1106198856888145,9488.838011431119
8,-6.864909571386874,9313.409042861313
9,-8.50312901059979,9149.587098940021
10,-12.550813592067081,8744.818640793292
11,-12.242511111584047,8775.648888841595
12,-15.36297535080232,8463.602464919768
13,-13.361913221332344,8663.708677866765
