,roi,returns
0,0.0005184995273120877,9999.951849952731
1,6.097694589742566,10609.669458974256
2,8.767438543893146,10876.643854389315
3,3.582757617016065,10358.175761701606
4,0.18821977627265007,10018.721977627265
5,0.6865834820550808,10068.558348205508
6,-3.985361505893837,9601.363849410616
7,-6.465073262820464,9353.392673717954
8,-8.626156848943687,9137.284315105631
9,-10.677954363679842,8932.104563632016
10,-16.26871565617383,8373.028434382617
11,-15.81328642757608,8418.571357242392
12,-19.86673477534113,8013.226522465887
13,-16.990632714142905,8300.83672858571
