,roi,returns
0,0.0005387126360219555,9999.953871263602
1,5.888319286486709,10588.73192864867
2,8.46936806043224,10846.836806043224
3,4.294313136782599,10429.33131367826
4,0.9872615572610229,10098.626155726102
5,1.3716938486885701,10137.069384868857
6,-3.9735346992495613,9602.546530075044
7,-6.776145989569563,9322.285401043044
8,-9.209032432320623,9078.996756767938
9,-10.718412117686935,8928.058788231307
10,-15.374916520876397,8462.40834791236
11,-14.846074463682074,8515.292553631793
12,-17.92415853996727,8207.484146003273
13,-15.06631269809392,8493.268730190608
