,roi,returns
0,0.0005940885070922378,9999.95940885071
1,5.152675330706384,10515.167533070638
2,7.71772918914337,10771.672918914337
3,3.707303120351077,10370.630312035108
4,0.3988995609307276,10039.789956093073
5,0.7961893850238957,10079.51893850239
6,-3.311643709332114,9668.735629066789
7,-5.996460258105438,9400.253974189456
8,-8.118045393040342,9188.095460695966
9,-9.733998423878006,9026.5001576122
10,-14.59544976691041,8540.355023308959
11,-14.108153174167004,8589.0846825833
12,-17.35503750929058,8264.396249070942
13,-14.435971746432063,8556.302825356794
