,0,1,2
0,0.3388610538797782,0.1998469692604383,0.46128736398614373
1,0.33347331793705076,0.3327598141052762,0.3337635303223698
2,0.3430625551361891,0.29899535326160714,0.3579385122170815
3,0.33425776050993256,0.31898708265319436,0.34675168931997985
4,0.3205088489304397,0.2897633518836901,0.3897239019468508
5,0.3382722292404749,0.19688010524560118,0.46484301708375303
6,0.3307784359944995,0.3115202450423207,0.3576977419857599
7,0.29976599804086224,0.2576463817289749,0.4425831943982188
8,0.29799983012720865,0.2166852691803106,0.4853100475920048
9,0.33891233616273886,0.2435434405152435,0.4175400479215385
10,0.3182536385878096,0.2888102120675802,0.39293222002240996
11,0.3515219036382741,0.22404427669740618,0.42442957536856596
12,0.32195479207077976,0.2749327486538101,0.4031084281911282
13,0.34160855175050503,0.3167407610321742,0.3416472707446134
