,0,1,2
0,0.325545132320581,0.32409749911306607,0.3503538650277026
1,0.33328866330395923,0.3336143505727443,0.33309364997979074
2,0.3289077861258646,0.3336064050615666,0.3374824339882289
3,0.3409153991584242,0.3050224135072456,0.35405864674786275
4,0.3638829653684645,0.2802271430920046,0.3558862527098773
5,0.3256137761302341,0.323965806433998,0.35041691326663515
6,0.3371671176787735,0.30838338633218465,0.35444595152952657
7,0.3406856560254959,0.26364907614655164,0.3956613112148404
8,0.34417975683482344,0.2850678585580959,0.37074867712030946
9,0.32978285210606567,0.32625791095940593,0.3439557973765546
10,0.3657217931577437,0.24389740013481392,0.390376902938413
11,0.3260409003618861,0.3265789398422663,0.34737668602898725
12,0.35169578646243543,0.2974022100482381,0.3508984865314619
13,0.3295816772319215,0.3356551131656947,0.3347598530512521
