,roi,returns
0,0.0005961640516361513,9999.959616405164
1,5.13159378181355,10513.059378181355
2,7.716271454369049,10771.527145436905
3,3.518943816466814,10351.794381646681
4,0.23014127945443397,10022.914127945443
5,0.6028339859025581,10060.183398590256
6,-3.6938921089560464,9630.510789104395
7,-6.317524856972908,9368.14751430271
8,-8.55603997443241,9144.296002556759
9,-10.083427180099974,8991.557281990003
10,-14.469593140985673,8552.940685901433
11,-13.971633951229197,8602.73660487708
12,-17.11765244119599,8288.134755880401
13,-14.461376707621568,8553.762329237843
