,roi,returns
0,0.00034581708223049655,9999.934581708223
1,8.362105541299293,10836.11055412993
2,11.038783905234446,11103.778390523445
3,5.484939769361878,10548.393976936188
4,2.123434007281245,10212.243400728124
5,2.5419873144815717,10254.098731448157
6,-5.367621590172879,9463.137840982712
7,-7.886321375127577,9211.267862487242
8,-9.90647869574654,9009.252130425346
9,-11.62253527150177,8837.646472849823
10,-17.665453530858652,8233.354646914135
11,-17.222908324634613,8277.609167536539
12,-21.431024365241193,7856.79756347588
13,-18.581136125403084,8141.7863874596915
