,roi,returns
0,0.00044862842701695637,9999.944862842702
1,7.019570968810163,10701.857096881016
2,9.757855527307234,10975.685552730723
3,4.38271360403634,10438.171360403634
4,1.022143360517799,10102.11433605178
5,1.4896453835371504,10148.864538353715
6,-4.461018932129103,9553.79810678709
7,-7.043584343223124,9295.541565677688
8,-9.285790459044279,9071.320954095572
9,-11.209555748011939,8878.944425198806
10,-17.301858939042816,8269.714106095718
11,-16.78427921137449,8321.472078862551
12,-20.730985732476995,7926.8014267523
13,-17.37805851625115,8262.094148374885
