,0,1,2
0,0.10563286910828705,0.41286184318777813,0.48150047269920787
1,0.3094527767627879,0.34971916317382934,0.34082456287175095
2,0.14398980380397783,0.4107247808107941,0.4452809625756023
3,0.3104500928500884,0.3533213687608224,0.3362250051754016
4,0.1671545583412059,0.42347783996698246,0.409363366913412
5,0.10508906922725253,0.4175093946290295,0.4773967621760963
6,0.30885260763388744,0.35418877255636994,0.336955077922017
7,0.2412731190526728,0.40929619966037,0.34942658832496065
8,0.13717406842634333,0.43160600568850177,0.43121560982509805
9,0.12489057391304566,0.3948440753118294,0.4802605481696432
10,0.20838623555292943,0.431949576435205,0.35965986851610116
11,0.10354330923772646,0.4134947087099854,0.4829571524807633
12,0.15184574520787822,0.4138192813717558,0.4343306301140648
13,0.165035246563846,0.40452050183686306,0.4304399471998189
