,roi,returns
0,0.0006417728150845506,9999.964177281508
1,3.6199253851987634,10361.892538519876
2,6.1258131904599,10612.48131904599
3,2.639286287948413,10263.828628794841
4,-0.598138964239537,9940.086103576046
5,-0.2138546214308226,9978.514537856918
6,-2.715568605141729,9728.343139485827
7,-5.216957271594623,9478.204272840538
8,-7.18549820283221,9281.35017971678
9,-8.75211567409606,9124.688432590394
10,-12.17470124731452,8782.429875268548
11,-11.784309408923914,8821.469059107609
12,-14.736631856612714,8526.236814338728
13,-13.07085100125811,8692.814899874189
