,0,1,2
0,0.24370502929808333,0.26741992216411387,0.4888701598362043
1,0.3258910501559995,0.334434346402003,0.3396712067299302
2,0.26510635980788466,0.31405103897089043,0.42083839283729646
3,0.3302156118506106,0.3321125861905498,0.33766842527458674
4,0.30476250467377053,0.31002928059829454,0.385204362684308
5,0.2401367954929026,0.2688209209915879,0.49103737314177803
6,0.32903282878286594,0.3325036714232283,0.33846011519275393
7,0.31856178133577107,0.3254714237061623,0.3559632353257133
8,0.28227225347867035,0.2907111958825748,0.4270122805159496
9,0.2746909326138507,0.281893894193815,0.4434107390849435
10,0.31653849903712283,0.32053148750061033,0.36292638419842477
11,0.24392490141462,0.27051271282922007,0.4855575301808581
12,0.29684396668944263,0.3018552985606627,0.40129672178267684
13,0.2879506846230258,0.3087522188861335,0.403293063560205
