,roi,returns
0,0.0005111298401570822,9999.951112984016
1,6.227132544397479,10622.613254439748
2,8.849885370038006,10884.8885370038
3,3.9014209472464576,10390.042094724646
4,0.5904667842731723,10058.946678427317
5,0.9883813703378619,10098.738137033786
6,-4.415433165111666,9558.356683488833
7,-6.956051518561584,9304.294848143842
8,-9.042639884727508,9095.63601152725
9,-10.665643857139461,8933.335614286054
10,-15.660664691726145,8433.833530827385
11,-15.18151160340398,8481.748839659602
12,-18.742295659788855,8125.6704340211145
13,-15.957312356990643,8404.168764300935
