,0,1,2
0,0.33234578546438404,0.4049915639222803,0.2626586006976965
1,0.33348748333140926,0.3343994030744195,0.3321097696001405
2,0.33091197680050904,0.35247368698514286,0.3166108114774782
3,0.33706841569567253,0.3693512020381677,0.29357668875413945
4,0.3576540115489946,0.4464907472056695,0.19585077633786374
5,0.3288361823183965,0.40006916177122426,0.2710906552187615
6,0.3339485659075469,0.3647347892189371,0.30131299752562385
7,0.33843923212999655,0.411065292789106,0.25049136442796965
8,0.35125291808674775,0.43170930335259605,0.2170334614676227
9,0.34488075173757743,0.4251489344576101,0.22996606231546785
10,0.3521614827075479,0.44694354439876066,0.20089050345824747
11,0.33173410805997355,0.39619467537386066,0.27206725461941217
12,0.3560559587902343,0.4403823970011034,0.20355724038469233
13,0.33225266201117765,0.35291950252206433,0.3148243062717328
