,0,1,2
0,0.3227034947346959,0.27345651853650005,0.4038359483693204
1,0.33036508526201186,0.32898318189179176,0.34064832636293274
2,0.32326200630669755,0.3138201198016377,0.36291424474921724
3,0.3323671902845752,0.32904572078219957,0.3385837030961943
4,0.3422723544994983,0.2878453437490032,0.3698786029654688
5,0.31915805970429756,0.27265565565113764,0.4081822028225366
6,0.33027994420778006,0.32653024661169633,0.34318637731675045
7,0.31481509256603973,0.29340087227811384,0.39178011735467283
8,0.3228813718056146,0.2635857558287403,0.4135287370782743
9,0.3381150496038158,0.28246307781815994,0.3794180783972404
10,0.3324348838788715,0.29861654443800445,0.3689448822343018
11,0.3275617264070285,0.2843610039604391,0.38807338889864335
12,0.3415187713375422,0.2831099934848443,0.3753674815027984
13,0.33567094531375957,0.31506727313151167,0.3492582889718391
