,roi,returns
0,0.0005446119370717498,9999.954461193707
1,5.168388038140307,10516.73880381403
2,7.759585288736649,10775.858528873665
3,3.3394332044568333,10333.843320445683
4,-0.13831622890633663,9986.068377109366
5,0.3998490471326622,10039.884904713266
6,-3.25764713339748,9674.135286660252
7,-5.175392419814383,9482.360758018562
8,-6.979352054040286,9301.964794595971
9,-9.150893069603775,9084.810693039622
10,-14.0342463133584,8596.47536866416
11,-13.816842898678464,8618.215710132154
12,-17.75881168031352,8224.018831968648
13,-16.005864084241768,8399.313591575823
