,roi,returns
0,0.000456144070463779,9999.945614407046
1,6.931508967889235,10693.050896788924
2,9.54234873136043,10954.134873136043
3,5.1064368387366414,10510.543683873664
4,1.6930945559504071,10169.20945559504
5,2.119549546728209,10211.85495467282
6,-3.932268207979126,9606.673179202087
7,-6.8446685734530766,9315.433142654692
8,-9.607546663558738,9039.145333644126
9,-11.418968828927994,8858.0031171072
10,-17.19718765408172,8280.181234591828
11,-16.521737668726423,8347.726233127358
12,-20.152139715305996,7984.6860284694
13,-16.32087022840484,8367.812977159516
