,roi,returns
0,0.0005950084360811162,9999.959500843608
1,3.2836893444612145,10328.268934446121
2,5.798126565380677,10579.712656538068
3,2.2475443579165,10224.65443579165
4,-0.9644385576713503,9903.456144232865
5,-0.5310908320991112,9946.790916790089
6,-2.568448411668945,9743.055158833105
7,-4.690244230520624,9530.875576947938
8,-6.40512152288053,9359.387847711947
9,-8.108124981988789,9189.087501801121
10,-11.354395603219896,8864.46043967801
11,-11.115648482454366,8888.335151754563
12,-14.168861675033062,8583.013832496694
13,-13.017384568338223,8698.161543166178
