,0,1,2
0,0.35822718490190536,0.28784140082697246,0.35392783199927313
1,0.3367420956551027,0.32812763595674754,0.3351269009671933
2,0.34607576722251016,0.30989091022078513,0.3440298617990326
3,0.3366596444101204,0.3286697151844386,0.3346672738089969
4,0.38637464938431165,0.25693890096431177,0.3566825859048827
5,0.35511432356075034,0.29321010274532605,0.351672022550688
6,0.3351994980477516,0.33066056172014074,0.3341365882371271
7,0.3418427386919573,0.3214004036060014,0.33675343927465434
8,0.36787608938014743,0.28094439645337776,0.351175835405581
9,0.374576722541735,0.2620554977894517,0.36336403390158795
10,0.3634390245553541,0.2929862124990007,0.34357112855539956
11,0.35773688464431885,0.2873404420344974,0.3549190959523373
12,0.3845198163090502,0.25581127998208775,0.3596650585106989
13,0.35342846409172096,0.29632227560692537,0.3502457260167127
