,roi,returns
0,0.0005778506530768936,9999.957785065308
1,5.357547910439149,10535.654791043915
2,7.934744076257971,10793.374407625797
3,3.842439571831725,10384.143957183172
4,0.5381755669666891,10053.717556696669
5,0.9494510644972578,10094.845106449726
6,-3.2951003318032814,9670.389966819672
7,-5.836111994673033,9416.288800532697
8,-7.926517253526712,9207.248274647329
9,-9.621446939059046,9037.755306094095
10,-14.705561670423743,8529.343832957626
11,-14.209627948044675,8578.937205195532
12,-17.608678429719497,8239.03215702805
13,-14.651697694797317,8534.730230520268
