,0,1,2
0,0.1319540216795434,0.5513715729842089,0.3166688916205178
1,0.30854825793791407,0.3628861352471767,0.3285619779535568
2,0.24267761600489116,0.45173012463333373,0.30558774206052874
3,0.3233290276582755,0.34115933356897,0.33550822717941875
4,0.18106611392687733,0.46090000652494556,0.3580292705481119
5,0.139160602108006,0.5442278483058622,0.31660610730764877
6,0.31998675962141776,0.34372411877004605,0.33628568436734846
7,0.2701213461084299,0.3837978757230829,0.34607694018972995
8,0.1475355122355878,0.5060796202312932,0.3463798067369167
9,0.12469720628286939,0.5478952400801337,0.32740207468459603
10,0.24834699547666764,0.39970499278470917,0.35194401468869535
11,0.1446411623876915,0.5455038609322634,0.3098495216414357
12,0.1558565340332843,0.492272506649696,0.3518660365919531
13,0.23123042400613839,0.4737313240337209,0.29503351464690025
