,roi,returns
0,0.000523084836509952,9999.952308483651
1,-0.018098834466312837,9998.090116553369
2,-1.0710806520613225,9892.791934793868
3,-0.8609716857469939,9913.8028314253
4,-0.8994827980097798,9909.951720199022
5,-1.854491319540688,9814.450868045931
6,-4.7403904166758215,9525.860958332418
7,-4.945091366813925,9505.390863318607
8,-6.839284387985921,9315.971561201408
9,-5.514897368889182,9448.410263111082
10,-5.010707018569941,9498.829298143006
11,-2.495069056223332,9750.393094377667
12,-1.183976580002749,9881.502341999725
13,0.956580462831931,10095.558046283193
14,-1.5881206035568214,9841.087939644318
15,-0.4012263169236431,9959.777368307636
16,1.080612263889685,10107.961226388968
17,-1.7131632405672863,9828.583675943271
18,-2.8361378116943015,9716.28621883057
19,-3.3918453572643408,9660.715464273566
20,-4.772759273294054,9522.624072670595
21,-4.868791088446654,9513.020891155335
22,-2.386016954544306,9761.29830454557
23,-2.4063389725693596,9759.266102743064
24,-1.6611976042736787,9833.780239572632
25,-1.7048089422713237,9829.419105772868
26,-3.0435812405432845,9695.541875945672
27,-3.8022838372902914,9619.67161627097
28,-5.394694135159283,9460.430586484072
29,-5.237661943886163,9476.133805611384
30,-4.421573880794098,9557.74261192059
31,-5.38401498936086,9461.498501063914
32,-4.514273501747834,9548.472649825217
33,-4.188843874974413,9581.015612502559
34,-3.430344052466993,9656.8655947533
35,-3.6834094774541732,9631.559052254583
36,-3.0089838341908615,9699.001616580914
37,1.7892311344291156,10178.823113442912
38,4.0005902056868905,10399.959020568689
39,5.713410524242078,10571.241052424208
40,8.876527193184588,10887.552719318459
41,7.861806784949526,10786.080678494953
42,7.901615038710184,10790.061503871018
43,7.844990947188686,10784.399094718869
44,7.819205361222934,10781.820536122294
45,8.369459469880145,10836.845946988014
46,8.019233150961131,10801.823315096113
47,8.566320944745618,10856.532094474562
48,8.549818728461064,10854.881872846106
49,6.274161501523901,10627.31615015239
50,8.38802016095971,10838.702016095971
51,8.526250872221514,10852.525087222151
52,7.34189291193297,10734.089291193297
53,5.66575466546257,10566.475466546257
54,6.594054588336326,10659.305458833633
55,6.13007711980477,10612.907711980477
56,7.1037155226518145,10710.271552265182
57,5.877752062371997,10587.6752062372
58,4.183912127123418,10418.291212712342
59,3.6061565554200716,10360.515655542007
60,2.223795114647688,10222.279511464769
61,4.099972901435555,10409.897290143555
62,4.303905237736741,10430.290523773674
63,7.01572309914041,10701.472309914041
64,4.162412393469546,10416.141239346955
65,4.999423621859219,10499.842362185922
66,5.57522298317415,10557.422298317415
67,6.696619981637318,10669.561998163732
68,7.178114869448033,10717.711486944803
69,7.629351025952724,10762.835102595272
70,6.215370896999754,10621.437089699975
71,5.591701543697996,10559.0701543698
72,3.059238372065316,10305.823837206532
73,2.3559496704649208,10235.494967046492
74,4.6369922933263075,10463.59922933263
75,5.361206639521639,10536.020663952164
76,2.6893354155553753,10268.833541555538
77,1.9757780091438106,10197.477800914381
78,-0.9968540156726012,9900.21459843274
79,-0.26018086677592145,9973.881913322408
80,0.8636186637362115,10086.261866373621
81,-0.9373498917227189,9906.165010827728
82,-2.4939736656268034,9750.50263343732
83,1.0850570913934061,10108.40570913934
84,-1.232932946737259,9876.606705326274
85,-2.6727042389942874,9732.629576100571
86,-2.471544622588466,9752.745537741153
87,-1.7253068575724173,9827.369314242758
88,0.8283120476192707,10082.731204761927
89,3.143412650003371,10314.241265000337
90,5.593558700218069,10559.255870021807
91,4.293632252946969,10429.263225294697
92,2.306706976243582,10230.570697624358
93,2.042770971614278,10204.177097161428
94,3.132658619253522,10313.165861925352
95,1.7445669811907971,10174.35669811908
96,2.074791970819948,10207.379197081995
97,1.5468359839841797,10154.583598398418
98,1.535786747118269,10153.478674711827
99,-0.4566208540327025,9954.23791459673
100,-1.4529583396401942,9854.60416603598
101,-1.7109243651321449,9828.807563486786
102,-2.726956454800715,9727.204354519929
103,-3.374360680726844,9662.463931927316
104,-2.6474652222610566,9735.153477773894
105,-1.3053686561516442,9869.363134384836
106,-2.2730045716519856,9772.599542834801
