,roi,returns
0,0.0004447315108664043,9999.944473151087
1,0.0010051645965868375,10000.000516459659
2,-2.183138868197388,9781.586113180261
3,-1.8773719737201682,9812.162802627983
4,-2.1984664715570434,9780.053352844296
5,-3.5623979525201714,9643.660204747983
6,-7.807524487028171,9219.147551297183
7,-8.158325194161847,9184.067480583815
8,-11.233066237844637,8876.593376215536
9,-9.848352228316275,9015.064777168373
10,-8.83447854626011,9116.452145373989
11,-5.377257165716077,9462.174283428392
12,-3.4239082400221776,9657.509175997782
13,0.39383549676463736,10039.283549676464
14,-3.226185081773404,9677.28149182266
15,-1.781718982528968,9821.728101747103
16,0.0870624061272938,10008.60624061273
17,-3.7040579623052357,9629.494203769476
18,-5.204944387479721,9479.405561252028
19,-6.249822172236275,9374.917782776372
20,-8.238189239918288,9176.081076008171
21,-7.888389422510267,9211.061057748973
22,-4.175455245471152,9582.354475452885
23,-4.3554666850350285,9564.353331496497
24,-3.3068231298848,9669.21768701152
25,-3.4887119109793487,9651.028808902065
26,-5.615586122940789,9438.341387705921
27,-6.735204008379228,9326.379599162077
28,-9.04562627293883,9095.337372706117
29,-8.874518714799711,9112.448128520029
30,-7.757121489134319,9224.187851086568
31,-9.299202670857651,9069.979732914235
32,-8.00021872558053,9199.878127441947
33,-7.975198367383494,9202.38016326165
34,-6.97306943904256,9302.593056095744
35,-7.629496883305732,9236.950311669427
36,-6.705344381669878,9329.365561833012
37,1.721957783274407,10172.09577832744
38,5.066035202835316,10506.503520283532
39,8.03015150376164,10802.915150376164
40,12.838082318030807,11283.70823180308
41,11.647187003853448,11164.618700385345
42,11.690283660791316,11168.928366079132
43,10.78450368446283,11078.350368446283
44,11.035463347319215,11103.446334731922
45,11.82747033700652,11182.647033700652
46,11.093858278826442,11109.285827882644
47,12.108430775552893,11210.74307755529
48,12.02623021997018,11202.523021997018
49,8.545085468040066,10854.408546804007
50,11.598833110861902,11159.78331108619
51,11.832126751310385,11183.112675131038
52,9.961358192037437,10996.035819203744
53,7.794267417832011,10779.326741783201
54,8.666980890988722,10866.598089098872
55,7.996121763786118,10799.512176378612
56,9.350247442892448,10934.924744289245
57,7.407720737581636,10740.672073758164
58,4.949372897178197,10494.83728971782
59,3.9546009366913646,10395.360093669136
60,2.1161803755412585,10211.518037554126
61,5.046600356863943,10504.560035686394
62,5.228153675955925,10522.715367595592
63,9.645668521184103,10964.46685211841
64,4.781528909096193,10478.05289090962
65,5.947111492720411,10594.611149272041
66,6.729868336236591,10672.88683362366
67,8.444098152827696,10844.30981528277
68,10.009598868816335,11000.859886881633
69,8.992390811224956,10899.139081122496
70,7.649327868516497,10764.83278685165
71,7.30695378274038,10730.595378274038
72,3.738634984040633,10373.763498404063
73,1.7366028773772597,10173.560287737726
74,5.180979550826921,10517.997955082692
75,7.292789593382236,10729.178959338224
76,3.543597654605852,10354.259765460585
77,1.6220314246756389,10162.103142467564
78,-2.4601372314385337,9753.886276856147
79,-1.2345467570063229,9876.445324299368
80,0.8195195708097307,10081.851957080973
81,-3.033346711200924,9696.565328879908
82,-5.118127107815511,9488.087289218449
83,1.2730356789106154,10127.203567891062
84,-2.8611559848098147,9713.784401519019
85,-4.872885813116266,9512.611418688373
86,-4.587088342014561,9541.191165798544
87,-3.21729911077104,9678.170088922896
88,1.0944926903281664,10109.349269032817
89,4.94857550133314,10494.757550133314
90,8.63925381644554,10863.825381644554
91,6.607650253512834,10660.665025351283
92,3.180125928049471,10317.912592804947
93,2.7409518031885782,10273.995180318858
94,4.33983720390013,10433.883720390013
95,2.1193558023461225,10211.835580234612
96,2.5656658113596276,10256.466581135963
97,1.5623937544904547,10156.139375449045
98,1.5129628824612118,10151.196288246121
99,-1.2919596072450297,9870.704039275497
100,-2.606348929556847,9739.265107044315
101,-3.2028946759932326,9679.610532400677
102,-4.611535249487355,9538.746475051264
103,-6.221430823151735,9377.756917684826
104,-5.354419867400597,9464.45801325994
105,-3.401177649534369,9659.782235046563
106,-4.710065229320138,9528.893477067986
