,roi,returns
0,0.000489705341802619,9999.94897053418
1,-0.010756226121015061,9998.824377387898
2,-1.5139612407384666,9848.503875926153
3,-1.271923113452398,9872.70768865476
4,-1.4209076754496746,9857.809232455033
5,-2.5485165532298053,9745.04834467702
6,-5.972761692671033,9402.623830732897
7,-5.977550777391538,9402.144922260846
8,-8.442535576251162,9155.646442374884
9,-7.158166647634193,9284.08333523658
10,-6.722528986748043,9327.647101325196
11,-3.7947772822645525,9620.422271773545
12,-2.176225953985799,9782.27740460142
13,0.6441092454939062,10064.31092454939
14,-2.3460333158314497,9765.296668416855
15,-1.1579264043359798,9884.107359566402
16,0.3826498628231784,10038.164986282318
17,-3.1319528125200335,9686.704718747997
18,-4.433411537486631,9556.558846251337
19,-5.22658548420541,9477.241451579459
20,-6.7849112073039075,9321.40887926961
21,-6.5582390615045405,9344.076093849546
22,-3.5611159512981825,9643.788404870182
23,-3.6623731990045085,9633.66268009955
24,-2.795787204501761,9720.321279549824
25,-2.894955059058233,9710.404494094177
26,-4.545202402152375,9545.379759784762
27,-5.448035671661659,9455.096432833834
28,-7.318397610624055,9268.060238937594
29,-7.166889894095461,9283.211010590454
30,-6.22947972070326,9376.952027929674
31,-7.434428229675909,9256.45717703241
32,-6.397042993727922,9360.195700627208
33,-6.184017814390594,9381.49821856094
34,-5.3385341960949555,9466.046580390504
35,-5.781740176472034,9421.725982352797
36,-4.99215828300143,9500.684171699857
37,1.2655249050785422,10126.452490507854
38,3.6598646952066485,10365.886469520665
39,5.935094122759271,10593.409412275927
40,9.75342985145418,10975.242985145418
41,8.702229186392483,10870.122918639248
42,8.738992124743795,10873.79921247438
43,8.361443289435261,10836.044328943526
44,8.227311863721749,10822.631186372175
45,8.862416739153392,10886.14167391534
46,8.361294840474962,10836.029484047496
47,9.089555184228262,10908.855518422826
48,9.04563577782455,10904.463577782455
49,6.31630836679416,10631.530836679416
50,8.736145403956048,10873.514540395605
51,8.920776194899513,10891.977619489951
52,7.476772642989323,10747.577264298932
53,5.661082761958038,10566.008276195804
54,6.390144738061094,10638.91447380611
55,5.842600275945894,10584.16002759459
56,6.952215368436641,10695.121536843664
57,5.434609522022708,10543.36095220227
58,3.470350930278834,10346.935093027883
59,2.7031990924811686,10270.219909248117
60,1.1605028673599154,10115.950286735992
61,3.4682514905218667,10346.725149052187
62,3.6589643718822993,10365.79643718823
63,7.030204587861823,10702.920458786182
64,3.4947183174981147,10349.371831749811
65,4.449127218762184,10444.812721876218
66,5.1051492786764685,10510.414927867647
67,6.4589785149386945,10645.79785149387
68,7.36037367468483,10735.937367468483
69,6.869837951663772,10686.883795166377
70,4.686248863888137,10468.524886388814
71,3.882532014240002,10388.153201424
72,1.0127168719285837,10101.171687192858
73,-0.6483993112386488,9935.060068876135
74,1.8571248231326318,10185.612482313263
75,2.1320018136256076,10213.10018136256
76,-0.9912640570687872,9900.773594293121
77,-2.522473707126341,9747.652629287366
78,-5.879432996077798,9411.95670039222
79,-4.902324986136431,9509.667501386357
80,-3.4643057750382136,9653.469422496179
81,-5.981127322690903,9401.78726773091
82,-7.716886720630376,9228.211327936962
83,-2.974468954866301,9702.45310451337
84,-5.855114378852035,9414.388562114797
85,-7.461340116722807,9253.76598832772
86,-7.236959800926511,9276.204019907349
87,-6.2805389747060545,9371.846102529395
88,-3.1233603183592495,9687.563968164075
89,-0.2923135764323924,9970.66864235676
90,2.5523243342055286,10255.132433420553
91,0.9539083946023273,10095.290839460233
92,-1.5007737190133994,9849.82262809866
93,-1.828113260031445,9817.088673996856
94,-0.583372983762969,9941.562701623703
95,-2.2507222236392264,9774.827777636077
96,-1.892718360221974,9810.628163977803
97,-2.581909756592726,9741.709024340727
98,-2.607414421227426,9739.158557877257
99,-4.8349821209211985,9516.40178790788
100,-5.8601454646793565,9413.885453532064
101,-6.270644021603824,9372.835597839618
102,-7.3991614741299285,9259.983852587007
103,-8.476687035931594,9152.23129640684
104,-7.78788857620912,9221.111142379088
105,-6.479104709877833,9351.989529012217
106,-7.631353395467526,9236.764660453247
