,0,1,2
0,0.20496352021991546,0.5102946581912085,0.28473671864229416
1,0.20387291806853558,0.5060551574724851,0.2900668639074047
2,0.24734080577854167,0.6058409882727764,0.14681214753879912
3,0.20467269108269487,0.5115607729922506,0.2837614203173246
4,0.22287493548110457,0.5485893566495689,0.22853022197576
5,0.22980234894067064,0.5550289992538148,0.215163101515522
6,0.2781800469745155,0.5845689244776628,0.13724518285857698
7,0.16548366278203203,0.3595626896217273,0.47494889810725965
8,0.2362658712562746,0.5740083085137199,0.1897200801469204
9,0.31805203463486426,0.47541984060346165,0.20652337056326803
10,0.21818512358453737,0.5200399569590934,0.2617697190567996
11,0.18046912392764128,0.3901980173261464,0.42932856546055764
12,0.18236701522941404,0.4554524645689211,0.36217596567701926
13,0.15576059773227552,0.38163021173792183,0.4626045644841577
14,0.25604673354500124,0.5342312891185863,0.20971663502352114
15,0.2173418490929134,0.48590456771724927,0.29674872414416026
16,0.2473662229104532,0.4477843212947784,0.30484497795155546
17,0.26326970387220794,0.5879108718558758,0.14881354516319756
18,0.2388367866653868,0.5694769732267144,0.19168054533816656
19,0.24756125882382696,0.589576342971788,0.16285650244095526
20,0.23499394066001475,0.4292890888385811,0.33571267761051576
21,0.19999209734575035,0.46387930424454227,0.33612395961666486
22,0.18211340375793222,0.40963738965167307,0.40824511021649834
23,0.21071648191364906,0.5235631540154847,0.265715128439326
24,0.19599508156111714,0.4861901370751171,0.317809919462395
25,0.21003069896946228,0.5247461750914791,0.2652178784773076
26,0.23319469965988737,0.5753806413424137,0.19141890519128543
27,0.22704133726753878,0.5649701667744502,0.2079828462563432
28,0.24008694645655482,0.575129567899271,0.18477773434849518
29,0.20893666434842093,0.5211793632393078,0.2698787606186389
30,0.19813542477752488,0.48829243435196273,0.3135672579461688
31,0.22170833372794854,0.550835122907616,0.22745103501320632
32,0.18659028724349871,0.46619362891024674,0.34721142190996546
33,0.22198184642940372,0.5122277902551461,0.26578524103754764
34,0.20441076076686088,0.49432233471750114,0.3012619612922909
