,0,1,2
0,0.04780729665627274,0.5026098386752902,0.4495778385700503
1,0.048276490509535155,0.5140959421880895,0.4376224263429534
2,0.04745943029249784,0.3199292988645731,0.6326049447934812
3,0.04512291644083095,0.4743200796859757,0.48055219835120966
4,0.04374162472634603,0.3867255049502913,0.5695271750516121
5,0.059034654520954744,0.49667546769497944,0.4442849110293888
6,0.08232171161836128,0.5232217640156759,0.39445129214832264
7,0.05093460632063638,0.682324574280352,0.2667339961532687
8,0.0604754526372494,0.46956750213898085,0.4699523457003127
9,0.025390857535019955,0.1619632015279451,0.8126378145588893
10,0.03858601471632624,0.3728411374056695,0.5885669622083821
11,0.029387893239681356,0.38869925597526916,0.5819070317147323
12,0.04202585561361338,0.5284447358974073,0.42952412404162027
13,0.0441000252552164,0.5905192090597035,0.36537486049298956
14,0.07415051614076193,0.5775771749817266,0.34826653310576167
15,0.03354265712666121,0.3483635198701266,0.6180876421267908
16,0.027086324537717248,0.2595872335491883,0.7133193087200073
17,0.0752032870514857,0.50017230281092,0.42461940841456625
18,0.06308522961264432,0.4894257120023057,0.44748416412793
19,0.04302566214050948,0.3010662369760406,0.6559015418680312
20,0.06694327117103718,0.6994293968559228,0.2336203376790714
21,0.05283677944566715,0.6107021637676956,0.33645494976499957
22,0.03104146676160451,0.40674846333685405,0.5622044478570629
23,0.043492689628965284,0.4333834977063733,0.5231185814788466
24,0.04054667754351923,0.46437907770102416,0.4950692940625159
25,0.04566687551087592,0.4553802152588879,0.4989479197510385
26,0.05730112289871656,0.4500315464476597,0.4926624040295835
27,0.05354554363698148,0.44557817812428474,0.5008712695260386
28,0.06311358635061323,0.47966047156904906,0.4572211454756221
29,0.04447307862714274,0.4492804787028969,0.5062413802561577
30,0.03966611535144562,0.4486425968378347,0.51168617094901
31,0.05258410035961723,0.465750821443647,0.48166026159411984
32,0.04215690108588556,0.5156451627266234,0.4421927797358637
33,0.03623962889705524,0.3490197156369743,0.6147345081208893
34,0.03811590842103572,0.41475510867845117,0.5471235116653965
35,0.03954144783271634,0.34839027210466395,0.6120621594410253
36,0.04240655608929752,0.49176181390078405,0.4658267123917793
37,0.06728717759004058,0.584940400166248,0.34776657283970974
38,0.052294482884541714,0.6770546943265688,0.2706440522419462
39,0.038616591669026375,0.4967089938213241,0.4646694474197112
40,0.02901074115251508,0.3840072907343781,0.5869760983521233
41,0.0650104561507595,0.6657891805295164,0.26919370542791876
42,0.04724377404485492,0.49669846965937825,0.45605278931107013
43,0.03317797352466511,0.2429064905244893,0.7239082968678768
44,0.04114229621166374,0.3367595058204447,0.6220919770481211
45,0.041139460404622824,0.4487856246436984,0.5100698142535361
46,0.04644332468060825,0.4275769247730154,0.5259744908014683
47,0.04770198934863446,0.6085063540185872,0.343785571569238
48,0.04720776744185181,0.4898952216917309,0.4628921119142005
49,0.07476208249790632,0.5820355074620331,0.34319658968498584
50,0.02972381517966709,0.3786712829414533,0.5915989858890206
51,0.04752011865314533,0.5125774307267915,0.4398973248457557
52,0.059733480598496425,0.5279745372978418,0.4122867023582888
53,0.07050744503237148,0.697840651407054,0.2316449251540605
54,0.034545695310315816,0.35009226786294156,0.61535588326791
55,0.05289912905098661,0.5272059349211852,0.419889663968479
56,0.037439558564237134,0.4225613084305635,0.5399937330678687
57,0.05748260919655145,0.49590817007968696,0.44660426164206074
58,0.06936130881787847,0.5869930421531881,0.34363977909851184
59,0.05220869320929644,0.47456891507325605,0.4732176460282967
60,0.06665055477030328,0.6482278474058647,0.2851151155453578
61,0.03391057052878695,0.43375652922619723,0.532327576969246
62,0.04317466715842221,0.4476667784784599,0.5091534628284895
63,0.038878449772484176,0.516336610128768,0.44477977673264646
64,0.05288846655505005,0.3839372983802203,0.5631686033786958
