,0,1,2
0,0.3027821705005433,0.47691516350219876,0.22029789684562295
1,0.3009713315273844,0.4760013254092254,0.22302258305013611
2,0.3479259228576629,0.5236421833110826,0.12842665740942136
3,0.3049096712823572,0.47325595775777807,0.22182963840028716
4,0.3238811610608201,0.4893284839602,0.18678546169414031
5,0.31738571093626733,0.511648961991445,0.17096021058266764
6,0.3350096733296959,0.55997964750346,0.10500507937036903
7,0.24654381430264938,0.4094726151316474,0.34397947583955185
8,0.32402689811262647,0.5207113760354983,0.15525651873811488
9,0.3918509360007245,0.461403372454605,0.14674107751094578
10,0.31983538424863106,0.4714273124549177,0.20873258902332673
11,0.27568900751829534,0.38632959888761725,0.3379775302980986
12,0.28260765279370403,0.4407810926146779,0.276606846780692
13,0.24563318468350984,0.39178655040968813,0.362576347041298
14,0.3160681507455263,0.5295625581872461,0.15436399544164564
15,0.31736967605733046,0.4517584689841282,0.23086733737385148
16,0.3365675930370558,0.43572787769284665,0.22770017199132053
17,0.3319791402759696,0.5484950596222301,0.11952031515120404
18,0.322549165546741,0.5228538828408754,0.1545917230735551
19,0.3476366273277916,0.5123391270815784,0.14001912219935927
20,0.28983608813459094,0.4947688065459792,0.2153901576313644
21,0.2873698575232116,0.470295830749313,0.24232960876916787
22,0.2804736901253083,0.40052795686466136,0.31899434773046165
23,0.3120739420567814,0.47678416877284235,0.21113712132868845
24,0.29832180633820443,0.4548132109223275,0.2468604346073588
25,0.31019434832145626,0.4799256799101796,0.20987517251156493
26,0.324936719280428,0.5168275306594106,0.15823058178485486
27,0.32201809096041456,0.5075173922008699,0.17045944166479354
28,0.32448966810481417,0.5249627821706964,0.15054230009666777
29,0.30979159009447194,0.4767854503439389,0.21341819170708579
30,0.30074076397518873,0.45496135239208635,0.24429333401920109
31,0.3167908058551284,0.5004556010067444,0.18274858858211718
32,0.2873391655147199,0.446773725766298,0.2658826409817244
33,0.3226620203052637,0.4667590101131146,0.21057430199152055
34,0.3070153475037837,0.4570204363597741,0.2359596459320785
35,0.32819075739462716,0.482544286064745,0.18926013109776713
36,0.295067281091605,0.4561834562264827,0.24874470084735004
37,0.1882295526510782,0.3100923739244363,0.5016730566939185
38,0.2675110626245115,0.44497691150268426,0.2875075761036891
39,0.2806767746394127,0.42870223876368313,0.2906166995745166
40,0.2744541893612357,0.3827206420787068,0.34282134135363657
41,0.2936373436337375,0.49613451297749694,0.21022318204363583
42,0.3032134004978996,0.4761740597453737,0.22060777801612932
43,0.3547956837976739,0.48596305526013583,0.15923640131163755
44,0.3337366562240031,0.49262394750110255,0.17363447003541935
45,0.3039545658145299,0.4624267826221311,0.23361402729551262
46,0.3176628271739187,0.48922816954795456,0.19310411099643124
47,0.27514047250375345,0.4452723264378924,0.2795827483350898
48,0.3046893258429827,0.47762850177248717,0.21767739609951242
49,0.3157938298436749,0.5299374068383012,0.15426346394395563
50,0.2894324618084284,0.40519914988418926,0.30536433631588344
51,0.30006727944667033,0.47346952096942074,0.22645846488869928
52,0.3122717173852774,0.5074822123128324,0.1802409954797669
53,0.2937102813368893,0.5030702851425676,0.20321440281769163
54,0.3190217658630499,0.45720054926556314,0.22377311286589432
55,0.30483067858435536,0.48885864085489783,0.20630579197433832
56,0.3030538514035639,0.4507733241237848,0.2461683167394101
57,0.31600411552997487,0.507851983351678,0.17613882259851363
58,0.3107370929036029,0.5186872290849261,0.17057049113918013
59,0.31456180110242116,0.49751173570412904,0.18792148807609274
60,0.29830797998459563,0.5029764641559451,0.19871052609481782
61,0.28555456347495745,0.4187721470859333,0.29566910171763827
62,0.3080493595621648,0.47188858959676183,0.22005733195517738
63,0.24581838679016765,0.3776390204228584,0.3765388163967698
64,0.3355439399312434,0.52075121154199,0.14369964101465113
65,0.3021314199055604,0.4524436900626431,0.2454203655948958
66,0.3040521332356524,0.4622545185201169,0.2336887256990455
67,0.29150228381379567,0.4437552937360095,0.2647379848972575
68,0.26056543558945905,0.44342839032814374,0.29600173979849387
69,0.35209518936741185,0.4551072822645764,0.19279297729518904
70,0.37029720601861393,0.511455049000554,0.118242630430342
71,0.3357270045338078,0.5135649366340894,0.15070292318273645
72,0.3065940986612162,0.5294014055232183,0.16399920180151023
73,0.34465792132777323,0.5030824390091899,0.1522546088386467
74,0.38615223647247976,0.38313085237413647,0.23071304963101896
75,0.3582060349891328,0.42403211572837485,0.217757608961335
76,0.3063183816555851,0.5272920241734661,0.16638432125070704
77,0.3365798594064268,0.4940840957215189,0.16933110403109705
78,0.3181658200541103,0.5360438786880719,0.14578494081903098
79,0.2879443107648094,0.4553646124438468,0.25668652314521934
80,0.2888577406368965,0.4583865192198305,0.25275115627808065
81,0.3432185387498913,0.48974241418677444,0.16703414963919253
82,0.3052215573831534,0.5088822145107103,0.18589113928399134
83,0.24654011446861293,0.38950588469885217,0.36395010577368786
84,0.3255023603542631,0.49625280131667576,0.1782398758010479
85,0.3047263589847299,0.506423315353483,0.18884526142863364
86,0.3030392220769355,0.47241837666882414,0.22453767707047373
87,0.2885238301104295,0.4636504838428285,0.24782104954190354
88,0.2819359009211099,0.4261387100428159,0.29192112764897366
89,0.28207808246722077,0.43660573279671194,0.28131181867873944
90,0.3008557245098268,0.42075867555324753,0.2783813923501702
91,0.311426049095833,0.4991834933486398,0.18938546572059375
92,0.3278671268183025,0.5176287368259505,0.15449896006837885
93,0.31835817417163786,0.48466837342814256,0.19696860571648533
94,0.3001645140464972,0.45144955394489145,0.24838141751307194
95,0.31052117570386906,0.5006180099651675,0.18885580815086386
96,0.304885231019547,0.4692148119801285,0.2258952648522045
97,0.31434907243221843,0.4841085800086328,0.20153750647334864
98,0.3052268021089331,0.47671131951101753,0.21805711126685406
99,0.29928830312995747,0.5113099512745232,0.18939663249600655
100,0.2983505766773667,0.4958515271401655,0.20579293766719634
101,0.30972333616520203,0.4807123197664805,0.20955953694511972
102,0.3002757865874945,0.4963445055675312,0.20337474439991854
103,0.3264976727902703,0.48189792240555346,0.19159958582495204
104,0.34180992657253206,0.4390565342550094,0.21912914860711594
105,0.3333724186776039,0.42410248232035086,0.242520857977222
106,0.30446787289654276,0.4931066718609635,0.20242052417577505
