,0,1,2
0,0.06260880451735316,0.38211715366620147,0.555268489131554
1,0.06226486819676638,0.39071016921578017,0.5470194923925296
2,0.07990622740953703,0.14971104558340007,0.7703750232568304
3,0.06174845182598483,0.37671853769307617,0.5615273952069869
4,0.0673773277517752,0.2826068194771914,0.6500093526775066
5,0.07475153313446821,0.2789946693539704,0.646247335038211
6,0.09925660210845706,0.1331191607681746,0.7676165609577587
7,0.04884991663910418,0.6228602578224882,0.32828359693582926
8,0.07846093313799185,0.2382369745569654,0.6832952593524493
9,0.06572799850386847,0.12638982220372413,0.8078741005514019
10,0.0623081292449228,0.3203577524846741,0.6173279449909532
11,0.04611257138837826,0.5306464695716304,0.4232356525752956
12,0.05340965955753326,0.4890054360305015,0.4575800143576048
13,0.046973129905970315,0.6175497186367745,0.33547097596006864
14,0.08346346515859435,0.26112222305773286,0.6554077577060957
15,0.05773941344065538,0.3515340284616382,0.5907206508911974
16,0.05624369994248054,0.30560332205972707,0.638146596531827
17,0.0920853466311484,0.16362240137019687,0.7442848091505632
18,0.07944876399033848,0.24126878959777467,0.6792756536553503
19,0.07588118907478836,0.16772043021124874,0.7563908168057949
20,0.06900635456123265,0.433665823997513,0.4973228482127721
21,0.060215731152400455,0.4555770695687562,0.4842023572552709
22,0.0476471078617487,0.5121775536830543,0.4401702166796601
23,0.06312707790848414,0.34398979622431813,0.5928771970952267
24,0.05700215807149533,0.41946901149170707,0.5235235952008456
25,0.0638592604133638,0.3480875593936429,0.588047299719996
26,0.07683492727107949,0.24020671827936466,0.6829515249343064
27,0.07321844072603802,0.26520392616710914,0.6615710173966788
28,0.08033410739972147,0.23009206074583624,0.6895669361850805
29,0.06298074394446211,0.35314956647278256,0.5838638509442459
30,0.05719053116372862,0.4099651694152974,0.5328389710312637
31,0.07055190412301957,0.29619750293019337,0.633244260504182
32,0.05474836514931186,0.4677728953520491,0.4774739647589914
33,0.06140532357205919,0.3155951314794959,0.6229933150152946
34,0.058060734858082955,0.38412863324575997,0.5578050538456185
35,0.06576325161346051,0.2756923355585303,0.6585378274497347
36,0.05709546893399183,0.4312606177863402,0.511638796891699
37,0.05611726705369055,0.6918400720711434,0.25203574247444543
38,0.05399132707344043,0.5506424764908239,0.39536069001097074
39,0.05131623432262715,0.5010341418840498,0.44764461345190415
40,0.045774297348785804,0.535022729627227,0.41919762279669087
41,0.06916349167296909,0.4111468083453636,0.5196845031366358
42,0.06242839627621814,0.3809858138637973,0.5565802240577439
43,0.06853277808906118,0.18481211907941125,0.746647636355164
44,0.06895153048135083,0.24219833393778295,0.6888432471483947
45,0.05904450287526267,0.3908598614032345,0.5500901348201547
46,0.06697851504674154,0.30691043806953333,0.6261047858358667
47,0.05403179004572385,0.5174733609018068,0.4284896743188603
48,0.06290744078781679,0.3733451776510127,0.563741744143729
49,0.08373050300848346,0.2619614188107987,0.6543015351653662
50,0.048521452360740513,0.4824445824366553,0.4690291407567798
51,0.06153268366913704,0.396818109672433,0.5416437902205278
52,0.07310452017299643,0.3070917238542005,0.6197975579972229
53,0.07258713532180587,0.40787170524141964,0.5195359640771336
