,roi,returns
0,0.000355241747252876,9999.935524174725
1,-0.03797160614338645,9996.102839385661
2,-0.9003474636360479,9909.865253636395
3,-0.6328768627330683,9936.612313726693
4,-0.49711688268777293,9950.188311731223
5,-1.6703157308629344,9832.868426913707
6,-5.287930561735778,9471.106943826422
7,-5.164865374691621,9483.413462530838
8,-6.842682950882613,9315.631704911739
9,-5.223143957912183,9477.585604208782
10,-4.74193177257452,9525.706822742548
11,-1.6934687932399575,9830.553120676004
12,-0.5357839711614215,9946.321602883858
13,1.2247137808939588,10122.371378089396
14,-1.3337606621656088,9866.52393378344
15,0.098448112146958,10009.744811214696
16,2.1552671215016344,10215.426712150163
17,-1.2634889378810694,9873.551106211893
18,-2.8772042001540505,9712.179579984595
19,-3.6694087644423266,9632.959123555767
20,-5.409973248902155,9458.902675109784
21,-5.521254889879532,9447.774511012047
22,-2.766940486719963,9723.205951328004
23,-2.5969138977831827,9740.208610221682
24,-1.7024313776412274,9829.656862235877
25,-1.6531149864791441,9834.588501352086
26,-3.105827692964198,9689.31723070358
27,-4.087061108140773,9591.193889185923
28,-6.061781966202365,9393.721803379764
29,-5.877302654904455,9412.169734509554
30,-4.897827212025626,9510.117278797437
31,-5.828851018712142,9417.014898128786
32,-4.796799293465559,9520.220070653444
33,-4.089509243320102,9590.94907566799
34,-3.1216068038210905,9687.739319617891
35,-3.125511565707369,9687.348843429263
36,-2.2925664868105415,9770.643351318946
37,1.8734127272625811,10187.241272726258
38,3.015646686973683,10301.464668697368
39,4.685778738401947,10468.477873840195
40,7.990709023080322,10798.970902308032
41,6.542140792789737,10654.114079278974
42,6.590498220214264,10658.949822021426
43,7.00078631022719,10699.97863102272
44,6.807755334995341,10680.675533499534
45,7.509000900820897,10750.80009008209
46,7.2661089341183605,10726.510893411836
47,7.807326919938309,10780.632691993831
48,7.823183689882586,10782.218368988259
49,5.186932144460258,10518.593214446026
50,7.882526688315079,10788.152668831508
51,7.993175878321122,10799.217587832112
52,6.666635900556299,10666.56359005563
53,4.544600632944854,10454.360063294485
54,5.603637116648693,10560.26371166487
55,5.049077378042926,10504.807737804293
56,6.242439164220428,10624.143916422043
57,4.963529173290804,10496.25291732908
58,2.8630014654574336,10286.200146545743
59,2.120232296747323,10211.923229674732
60,0.3784482754579367,10037.744827545794
61,2.618385843152497,10261.73858431525
62,2.957570907037112,10295.657090703711
63,5.794234362445492,10579.32343624455
64,3.852113621416571,10385.111362141657
65,4.940682761854183,10493.968276185418
66,5.654727470620415,10565.372747062042
67,6.905040871292563,10690.404087129256
68,6.723567638833098,10672.25676388331
69,7.7195557669293295,10771.855576692933
70,5.666480305915298,10566.54803059153
71,4.4940450835149175,10449.304508351492
72,1.2254093061721834,10122.440930617218
73,-0.2811228265926584,9971.787717340734
74,2.4728625241876543,10247.186252418765
75,3.254710633703086,10325.371063370309
76,-0.10027548785458203,9989.872451214542
77,-1.464954866209304,9853.40451337907
78,-5.178372844984227,9482.062715501577
79,-4.1023068264421845,9589.669317355781
80,-3.1598386287098252,9683.916137129017
81,-4.367344074279157,9563.165592572084
82,-6.3416863474893255,9365.731365251067
83,-2.128980422554563,9787.001957744544
84,-3.5799143151038915,9641.90856848961
85,-5.342535827557553,9465.646417244245
86,-5.101881239660109,9489.711876033989
87,-4.450902418040262,9554.809758195974
88,-1.967004118921781,9803.199588107822
89,0.028670203492525616,10002.767020349253
90,2.5909106649650275,10258.991066496503
91,1.3231106946086364,10132.211069460864
92,-0.8843626281011929,9911.46373718988
93,-1.2324183586168365,9876.658164138316
94,0.03854483311784498,10003.754483311784
95,-1.3471034887493845,9865.189651125062
96,-0.9443556150956683,9905.464438490433
97,-1.3816212508593197,9861.737874914068
98,-1.3732151275277502,9862.578487247225
99,-3.717952265940224,9628.104773405978
100,-4.8861363954293875,9511.286360457061
101,-5.144596665550438,9485.440333444956
102,-6.343221721325321,9365.577827867468
103,-6.9492484443488545,9304.975155565115
104,-5.935208015205302,9406.37919847947
105,-4.290444819310563,9570.855518068944
106,-5.405500728786959,9459.349927121304
