,0,1,2
0,0.44217810986220984,0.3109156902895166,0.24690177806717492
1,0.44379817277385086,0.30708769765662175,0.24910969158779975
2,0.45467700783335047,0.37345696201606654,0.17186148338050453
3,0.4341915551791056,0.3226123352216554,0.24319176768368717
4,0.4298536202717189,0.34934321407861924,0.22079886711345903
5,0.47074918088460543,0.29965834655196133,0.22958776507162423
6,0.5483284742529619,0.2864565332492425,0.165209509213053
7,0.45759686293053237,0.2526310372233225,0.28976752387751603
8,0.47614952364246327,0.30725839998327814,0.21658731487902214
9,0.3746114981627448,0.4579958077333848,0.1673881141457931
10,0.4131461436078757,0.3611226372346145,0.2257270876960737
11,0.380208740185018,0.37523802026109704,0.24454943746648306
12,0.4281791545738668,0.3131062980885997,0.25871026554598775
13,0.43258689125117544,0.2905861804858493,0.2768226023940627
14,0.5062488469676711,0.26219402684639176,0.23155206369746734
15,0.3954542221642127,0.37735958213472787,0.22718224115883784
16,0.36933564094573573,0.4156426633302933,0.21501753929733763
17,0.5214137869793228,0.29258326655133543,0.18599773233147177
18,0.48211636685287296,0.2989347128536842,0.21894409912977436
19,0.43739948570135473,0.38210585183538515,0.18049028846840318
20,0.49661514300056653,0.22630143421219326,0.2770784566358102
21,0.45993979523746237,0.2732708141439764,0.2667847912206089
22,0.38753923916868493,0.3670967590418681,0.24536012639705518
23,0.4287334524224442,0.33629848568933735,0.2349637745536943
24,0.4210777032669562,0.33285998795343524,0.24605809800257583
25,0.43524046516802317,0.3269828332387276,0.23777234918859746
26,0.4682949929649495,0.3159333271028883,0.21576699698223262
27,0.45749153293808825,0.3204326253391553,0.222071266807427
28,0.48304282336529253,0.30225518727768463,0.21469715892878916
29,0.4317903055186393,0.3304314145455344,0.23777396203277115
30,0.41791090296918465,0.33861735371128754,0.2434675642104982
31,0.4541992956387494,0.31528301941129533,0.23051314295699887
32,0.4279143658745671,0.31635438079798084,0.2557269741837932
33,0.40518584902493204,0.3720083963218689,0.2228017027947089
34,0.41212953013555015,0.35047713258590324,0.23738921598324528
35,0.4169667930590895,0.36686537257642426,0.21616366469655565
36,0.4274654757738694,0.32232870948632963,0.25020154008504314
37,0.4384120751951171,0.2474008307139322,0.31418270997019865
38,0.4639194091120133,0.2531297317683238,0.28294621992557156
39,0.4167188122181592,0.32777260442578615,0.25550441616793246
40,0.3784388745438497,0.37720793506763106,0.24434940599977378
41,0.4896264534309005,0.24067401908153596,0.2696946312230291
42,0.4405226569038176,0.31335025521955623,0.24612268265005716
43,0.40045678406209845,0.41353533982987295,0.18600374075463025
44,0.42351326443527887,0.3685700122093224,0.20791248822275435
45,0.42224004928869907,0.33596291106817167,0.24179281724263635
46,0.4373409579628015,0.33374409997441834,0.22891056865320047
47,0.4477103790185731,0.2813490688995008,0.2709360749781358
48,0.4402087799799031,0.31526556810994755,0.24452124982234935
49,0.5075859238650365,0.260254551118805,0.2321544491569198
50,0.38186225351257697,0.37773493482799875,0.24039899303688914
51,0.44182788878829926,0.3086011552835038,0.24956653764930897
52,0.472124588047537,0.2894950392094106,0.2383756514971719
53,0.5032652595457048,0.22290297132210138,0.27382673647959827
54,0.39910605067397237,0.37487509638743116,0.22601486187808958
55,0.4556349230160654,0.2972530146136092,0.24710750602109516
56,0.41023046512082095,0.34969491974063094,0.24007051283389688
57,0.46672380335445257,0.3013096717627606,0.23196185764475327
58,0.4948460278871545,0.2625260766268416,0.24262294702572515
59,0.4531090449641913,0.313116159250839,0.2337702646945201
60,0.49154266748228603,0.2448961295747829,0.26355628751625626
61,0.399021211653914,0.35390042770463465,0.24707437042933486
62,0.42806981181252224,0.33288637538540444,0.23903953210395515
63,0.4133605302682333,0.3193461949776048,0.2672891411488591
64,0.46169692047389554,0.3424797153136103,0.19581874724328938
65,0.4132347574307297,0.3453780239166866,0.2413830863050094
66,0.4219048824323953,0.33644769583349093,0.24164320268528938
67,0.41796784538745724,0.3321376142054776,0.24989036072861123
68,0.47954749457591567,0.22528331608434995,0.29516439386478865
69,0.3754861811163783,0.4235397173408794,0.2009698661455687
70,0.4243035178859101,0.43097134466500847,0.14472082773563474
71,0.45014581478806215,0.351181007136531,0.19866867661725884
72,0.5283620030781895,0.21683017147714587,0.25480254182463385
73,0.4270511230159611,0.38295435979099557,0.18999024668181316
74,0.3472158486553702,0.43684468711814944,0.2159350957796091
75,0.3570394028517955,0.43495588421700837,0.20800036337235397
76,0.5237664469651716,0.22140328932001396,0.2548250260503448
77,0.422626952568389,0.37338842772843456,0.20398039343365076
78,0.5162765448899601,0.2577444904966199,0.22597380184797106
79,0.43785736900754996,0.30345734925028217,0.2586809031684777
80,0.4402884030394006,0.30088573465526125,0.25882145942130785
81,0.41190950991336334,0.39075723466557516,0.1973291363259624
82,0.4875353607415204,0.2607022306135052,0.25175753329136696
83,0.4275634239389675,0.29847304721525036,0.2739592532115427
84,0.43699037032279314,0.34493251910610334,0.21807274066740037
85,0.4840989259739932,0.2638747397163633,0.2520214933203837
86,0.4358699687659711,0.3187626604908816,0.24536301204345962
87,0.4480660685285155,0.2902359294199187,0.2616935213908804
88,0.41189094123633685,0.33497196786747957,0.2531329719867711
89,0.4239075296518761,0.3186558897835859,0.25743234148924155
90,0.38368466993279005,0.38039993597513916,0.23591155724537147
91,0.4603663606243196,0.30080936819553883,0.2388196675165352
92,0.4657312439933275,0.3238283582609746,0.21043574043325788
93,0.4305685482870028,0.34157593214479276,0.22785121388272153
94,0.4147008523769529,0.3421400149497713,0.24315498566475188
95,0.46402720617301685,0.2954827774339687,0.24048537612095267
96,0.4291506399902908,0.32856158874164526,0.2422834797616641
97,0.43499861180022714,0.33205996944812477,0.23293706876553003
98,0.4381952377039485,0.31820845031662415,0.24359193002705037
99,0.5058983389847146,0.22861823839963274,0.2654783636322628
100,0.47862764689747217,0.2610667953412843,0.2603007714847746
101,0.43691988210967436,0.32456472402106196,0.23851102467044258
102,0.4755604166314817,0.2674660862931323,0.25696874147121973
