,roi,returns
0,0.0005578218901209767,9999.955782189012
1,0.0065641962149093165,10000.556419621491
2,-1.4353421017461405,9856.365789825386
3,-1.2861413290344026,9871.28586709656
4,-1.5371886737421154,9846.181132625788
5,-2.5005975609885573,9749.840243901144
6,-5.5568473873914845,9444.215261260852
7,-4.825201978376921,9517.379802162308
8,-6.367585499739002,9363.1414500261
9,-6.617850137487388,9338.114986251261
10,-6.152726148327478,9384.627385167252
11,-3.8228591741951674,9617.614082580483
12,-2.8636094941662886,9713.539050583371
13,-0.8586768130531565,9914.032318694684
14,-2.7491666222506357,9724.983337774936
15,-2.1686181266395432,9783.038187336046
16,-0.9817310126184966,9901.72689873815
17,-3.5721540558718914,9642.68459441281
18,-4.836837394458638,9516.216260554136
19,-6.251825546816549,9374.717445318345
20,-7.231487087776826,9276.751291222317
21,-6.906399150833681,9309.260084916632
22,-4.729963443386608,9526.90365566134
23,-4.702435660128998,9529.6564339871
24,-4.041389663223366,9595.761033677663
25,-4.136156691548552,9586.284330845145
26,-5.560302904053991,9443.8697095946
27,-6.562080459078355,9343.691954092164
28,-8.333167691159165,9166.583230884084
29,-8.354364691605882,9164.463530839412
30,-7.653538981006008,9234.5461018994
31,-8.572029799327888,9142.697020067211
32,-7.605948934152589,9239.305106584741
33,-7.497409120496799,9250.15908795032
34,-6.8662781155854145,9313.272188441459
35,-7.264383564951025,9273.461643504897
36,-6.598367511650817,9340.063248834918
37,-1.7424467539686739,9825.655324603133
38,-0.4925156988217023,9950.64843011783
39,0.9861352791477984,10098.51352791478
40,3.522119673227823,10352.111967322782
41,2.59220265780748,10259.120265780748
42,2.610355173090044,10260.935517309004
43,1.9443124289522675,10194.331242895227
44,1.6971440465998202,10169.614404659982
45,2.1429997170177884,10214.199971701779
46,1.726139421296117,10172.513942129612
47,2.515734774798526,10251.473477479853
48,2.4829520651947092,10248.195206519471
49,0.5027508684785025,10050.17508684785
50,2.270213954709794,10226.92139547098
51,2.370243249426108,10236.92432494261
52,1.320389182285413,10131.938918228541
53,0.31690692676803883,10031.590692676804
54,0.6163839162610892,10061.538391626109
55,0.21485822582084074,10021.385822582084
56,0.9566341551424339,10095.563415514243
57,-0.12305779071828875,9987.594220928171
58,-1.5921663671726347,9840.683363282737
59,-2.3197250595801817,9767.927494041982
60,-3.2951137942771886,9670.388620572281
61,-1.5774058629933498,9842.159413700665
62,-1.4137653494027145,9858.523465059729
63,1.2708132395588982,10126.98132395589
64,-0.6276451647071408,9937.135483529286
65,0.05388878113035025,10005.288878113035
66,0.5140377470261192,10051.303774702612
67,1.5095100070851513,10150.851000708515
68,2.1619382480055864,10216.093824800559
69,1.8311775605101648,10183.017756051016
70,0.3112504352303186,10031.025043523032
71,-0.533924774665451,9946.507522533455
72,-2.6763627340180975,9732.26372659819
73,-4.619152389864816,9537.984761013518
74,-3.271165816225642,9672.783418377436
75,-2.343226181771228,9765.577381822877
76,-4.787950963975584,9521.104903602441
77,-6.5452333368014886,9345.376666319851
78,-9.4416555318403,9055.73444681597
79,-8.349174925779721,9164.982507422028
80,-7.284102339117367,9271.489766088263
81,-9.25935406304729,9073.964593695271
82,-10.687710611958122,8931.128938804188
83,-6.212556863144585,9378.644313685541
84,-7.828170748784673,9217.082925121533
85,-9.130742638224241,9086.825736177576
86,-8.964288988169123,9103.471101183088
87,-8.117460112841366,9188.153988715863
88,-5.74966632800932,9424.933367199068
89,-3.8852199773184326,9611.378002268157
90,-1.9573929660937974,9804.16070339062
91,-2.9895953647935896,9700.940463520641
92,-5.303519319904248,9469.548068009575
93,-5.883661259763816,9411.533874023618
94,-4.906237228899758,9509.276277110024
95,-6.1083961112845495,9389.060388871545
96,-5.872330975457266,9412.666902454273
97,-6.469881196502615,9352.911880349739
98,-6.519344031078495,9347.96559689215
99,-8.096414841319369,9190.258515868063
100,-8.757178196576064,9124.182180342394
101,-9.164605968552465,9083.439403144754
102,-9.981360596843064,9001.763940315694
103,-11.146666129554891,8885.23338704451
104,-10.900189536340154,8909.881046365985
105,-9.726978096846272,9027.202190315373
106,-10.544119290173933,8945.488070982607
