,0,1,2
0,0.11360720111055844,0.3505240430935599,0.53586339716191
1,0.11333100905472963,0.341821542167258,0.5448420003580087
2,0.14066954478302907,0.5409984268619895,0.3183266183707127
3,0.1104896895278405,0.3682897344650259,0.5212153638534951
4,0.11798389362170887,0.44641002118759315,0.43560162109048606
5,0.14044976010451232,0.3780466739621403,0.48149875094583783
6,0.20401962412076616,0.41910918906338457,0.37686699572395865
7,0.08226307163712825,0.17748401563249325,0.7402455102752756
8,0.14777128257566688,0.4056936016733556,0.4465306504444731
9,0.09565681442196562,0.6844128144983387,0.2199235269515508
10,0.10642465400810544,0.445576496849932,0.4479943691982704
11,0.07168558400157875,0.355742327244241,0.5725663630905493
12,0.09391596309861669,0.3049251407500992,0.6011528846224379
13,0.075072098066938,0.2135409034777383,0.7113798846564772
14,0.1639605802471936,0.3323651970185565,0.5036691860423894
15,0.09562740075245296,0.4532206362629041,0.45114743077828035
16,0.08722090545713378,0.5315455431496878,0.38122823593774685
17,0.18336494059841357,0.4151402915201328,0.40149061647853834
18,0.15109953007921598,0.39237044400386895,0.4565254606623084
19,0.13005656152127543,0.5449524066374263,0.32498558231723196
20,0.13353325084367515,0.2275953570265591,0.638865003479731
21,0.1120728194996523,0.27241215754843445,0.6155088678632346
22,0.07629337542081865,0.3568308257096886,0.566870130168191
23,0.11148757662366532,0.4011072514666575,0.4874002979066981
24,0.0997567622109922,0.36219543331369236,0.5380424240510749
25,0.11416974581752572,0.3867230099761364,0.4991022531838061
26,0.14290854289737226,0.41743825281307173,0.4396488078014779
27,0.13434217982752883,0.413307202233573,0.45234609447795343
28,0.15274323929210346,0.4017857684809417,0.4454665375615792
29,0.1119722005156585,0.38913139301557503,0.4988914175545908
30,0.09949422581006839,0.3740363345385657,0.5264641750096158
31,0.12940171719859858,0.3929303747688486,0.4776631314012387
32,0.09664004373119724,0.3189332907300433,0.5844208213305461
33,0.10312759959755873,0.4627549617695954,0.43411281108322824
34,0.09978819699029759,0.40163989991289456,0.4985669174276336
35,0.11211066422323537,0.4739594047538646,0.4139251914288523
36,0.10106212812945767,0.343353006508564,0.5555793095688827
37,0.057487404200522424,0.12119423380720186,0.8213101488907867
38,0.09842698129819052,0.21114243965020116,0.69042367481486
