,0,1,2
0,0.2952835014037174,0.16458460528265542,0.5401264920487067
1,0.2973318364225576,0.16691879132748644,0.5357440148098078
2,0.2885419187766003,0.12573296657276084,0.5857192574580644
3,0.2876047346508766,0.1603231585721845,0.5520665861110778
4,0.28106089642232707,0.14326095673280745,0.5756723901209643
5,0.31747864245550583,0.15757861941475837,0.5249374887548481
6,0.3703498913806561,0.15400572693315268,0.47563962528993836
7,0.32311812869556616,0.23430903257386992,0.44256841304643346
8,0.3174153580176639,0.15091474817390033,0.5316645771626641
9,0.26834131202417066,0.11899792240463511,0.612654639024804
10,0.2718912034427276,0.14537479251361102,0.5827281767618937
11,0.25281638725572714,0.17402268446631006,0.5731551967259955
12,0.2841218206978648,0.17828287820638083,0.5375899251965024
13,0.2876173004263952,0.21338430454273952,0.4989934050968143
14,0.36250659694232124,0.17336023467733158,0.46412852709507624
15,0.26358944931414807,0.14713433745463889,0.5892703205280078
16,0.25804775331300334,0.14048208871528828,0.6014641433302751
17,0.35129882039427784,0.15165122672764858,0.4970449824282491
18,0.3247390735447528,0.15438972627136982,0.5208659915239622
19,0.2806562517385697,0.125815378276661,0.5935224347604218
20,0.38168736588899543,0.214249010572685,0.4040595829424901
21,0.32087845364040896,0.18958265892177242,0.48953399209789755
22,0.2564653727990771,0.1711822967235975,0.5723466070112553
23,0.28221008685347204,0.1529332933405275,0.5648509712962875
24,0.27773470030770603,0.16295248761989764,0.5593072190002063
25,0.28749532614441636,0.15577662220524802,0.5567224844254913
26,0.30947850670159427,0.14802792004975324,0.5424881483671687
27,0.3019120163801429,0.14892723185827095,0.549155260208984
28,0.32369923793445726,0.15211295813286546,0.5241825621070562
29,0.28484459607689844,0.1554399446282515,0.5597098621962281
30,0.27538066901270575,0.1603979681524424,0.564215720677645
31,0.301639861078104,0.15367519593768875,0.5446794961892453
32,0.2837674297300438,0.17408014428421825,0.5421470045156928
33,0.26798192229660955,0.14333784121377202,0.5886743497461209
34,0.2715650181157077,0.154774093165324,0.5736551521674466
35,0.2734248683132812,0.13943387747037883,0.5871353828625113
36,0.2829979616528091,0.16725202402938288,0.5497445168726394
37,0.30187023706142846,0.28768000489297413,0.4104456535890615
38,0.3320239186365848,0.21636001239496772,0.451611552852919
39,0.2741701684951789,0.17602428465983636,0.5498000488444963
40,0.25198865487768646,0.17479359831475202,0.5732120146874146
41,0.36509055522502154,0.20200164388285194,0.4329034718574079
42,0.2936019673113522,0.16365082822671795,0.5427417770441594
43,0.2675357914583621,0.12473657805742505,0.6077215532686802
44,0.27616093709474643,0.13549531303862838,0.5883378664879603
45,0.2783278627908455,0.15858419392530698,0.5630823124607228
46,0.2874446338233717,0.1494433858251981,0.5631063492879373
47,0.30656841615878755,0.19527276510578168,0.49815383719705875
48,0.292971775551752,0.16213646076409202,0.5448863148210077
49,0.3648413607208765,0.17447707289830697,0.46067695961122057
50,0.2553426080687787,0.16538542639556691,0.5792661728739256
51,0.2955725844364576,0.16713780511920004,0.5372842376019662
52,0.3229882521875646,0.16452474124736724,0.5124818817462506
53,0.39049491220319965,0.21302246635556,0.39647865665467374
54,0.26520297654743236,0.14591721632994062,0.5888739183834433
55,0.30858239435382256,0.1671585613033762,0.5242538018047832
56,0.2703918005997177,0.1575262052442299,0.5720762733933185
57,0.3142793781112658,0.15801355507376588,0.5277017897970703
58,0.3542736064508087,0.176954781015678,0.46876692486426474
59,0.30166467784636125,0.1557462249072836,0.542583671409641
60,0.36386279393944626,0.19570779614914183,0.4404250056613554
61,0.2627612107567568,0.1687734234563877,0.5684596811900435
62,0.28225613759328183,0.1562391619624293,0.5614990854534342
63,0.26843656930028315,0.2022163442320347,0.5293417930497517
64,0.2977627989826895,0.1361425613861494,0.5660889787413735
65,0.2722464809927317,0.1585922189379889,0.5691556085131942
66,0.2780804791836483,0.15844447554232133,0.5634694105799245
67,0.27546798463797856,0.16775468800304877,0.5567717596413763
68,0.36235745912072337,0.24160212481664178,0.3960364556980777
69,0.26138262236188575,0.13132232848750613,0.6072889762608455
70,0.27590771442149553,0.1157966325486634,0.6082895701341396
71,0.2903399228344801,0.13496827544160298,0.5746860548633682
72,0.41666134897056945,0.205523196543757,0.3778112878721839
73,0.2766020985348617,0.12798550809534393,0.5954064393054014
74,0.26273326984843387,0.1392124937223199,0.5980482559466868
75,0.2595562301178487,0.1363444104909517,0.604093318458015
76,0.4089230131885209,0.20297938057424278,0.3880935170071043
77,0.2754469898850625,0.13350197010250883,0.5910451295611331
78,0.3726568603241758,0.17410870292006744,0.45322990445671213
79,0.2934882532314816,0.177343643836115,0.5291628113042903
80,0.29597630905923117,0.1775123931708613,0.5265060327095804
81,0.2706894104293271,0.12971489567652322,0.5995896979971697
82,0.3500672142446577,0.18192019574723728,0.4680079099290056
83,0.2820276634743805,0.2092433501827037,0.5087238991039248
84,0.28524653901554176,0.14256200422804424,0.572185734899065
85,0.34545996692414316,0.1807485288782694,0.47378676632992417
