,roi,returns
0,0.0004641366028372432,9999.946413660284
1,0.05276758244939265,10005.17675824494
2,-3.492136764602859,9650.686323539714
3,-3.2804073122989426,9671.859268770106
4,-4.144552393790531,9585.444760620947
5,-5.831322309577794,9416.76776904222
6,-11.525964591439736,8847.303540856026
7,-9.574241686015252,9042.475831398475
8,-13.050683367676905,8694.83166323231
9,-14.593009541450542,8540.599045854946
10,-13.919579050507567,8607.942094949243
11,-10.276744242869757,8972.225575713024
12,-8.301514676158718,9169.748532384128
13,-3.754554190504517,9624.444580949548
14,-7.407492537951807,9259.15074620482
15,-6.706778424923308,9329.22215750767
16,-5.490530195346004,9450.8469804654
17,-9.588871083593862,9041.012891640614
18,-11.98532130070666,8801.367869929334
19,-15.025513616335196,8497.34863836648
20,-16.275875323699548,8372.312467630045
21,-15.310770924939993,8468.822907506
22,-11.406513195796673,8859.248680420333
23,-11.678542769796554,8832.045723020345
24,-10.617769618337247,8938.123038166275
25,-10.95849899751102,8904.050100248898
26,-13.664098297371805,8633.49017026282
27,-15.526707197225134,8447.229280277486
28,-18.63290045678692,8136.609954321308
29,-18.778446188923066,8122.055381107693
30,-17.71473844176939,8228.426155823061
31,-19.461188201621155,8053.781179837884
32,-17.76582997349959,8223.317002650041
33,-18.161292520438458,8183.770747956154
34,-17.346651264576636,8265.234873542337
35,-18.502749671088498,8149.62503289115
36,-17.46429481647798,8253.470518352202
37,-7.434216467674691,9256.478353232531
38,-3.5482766598529123,9645.072334014709
39,-0.336696111033365,9966.230388896663
40,4.414571229119971,10441.357122911997
41,3.452758685211389,10345.175868521139
42,3.4717768842286176,10347.077688422862
43,1.1088944593837513,10110.789445938375
44,0.5582947195157394,10055.729471951574
45,1.228935266503282,10122.793526650328
46,0.16873402330652973,10016.773402330653
47,1.9437951285201562,10194.279512852016
48,1.8175512191199923,10181.655121912
49,-1.7964939490676117,9820.250605093239
50,1.4305717680348207,10142.957176803482
51,1.6718059121351836,10167.080591213518
52,-0.33053633296129553,9966.84636670387
53,-1.69279014336364,9830.620985663636
54,-1.5512172802728892,9844.778271972711
55,-2.19587561478886,9780.312438521114
56,-0.9945650328854974,9900.44349671145
57,-3.0704779552778962,9692.85220447221
58,-5.6334406805300965,9436.55593194699
59,-7.1321733686633015,9286.68266313367
60,-8.527249161643436,9147.175083835657
61,-5.269740815067019,9472.925918493298
62,-5.191375724746307,9480.76242752537
63,0.08521770529528658,10008.421770529529
64,-4.93724863416412,9506.175136583588
65,-3.8696356047279585,9612.936439527204
66,-3.1943897581098315,9680.461024189017
67,-1.3953491256573252,9860.365087434267
68,1.011966978992783,10101.096697899278
69,-1.1234483200713876,9887.555167992861
70,-3.8214953054683822,9617.750469453162
71,-5.173281227081846,9482.571877291815
72,-8.533498347333811,9146.550165266619
73,-12.952856784317104,8704.61432156829
74,-11.483532432275501,8851.54675677245
75,-10.18644139969427,8981.255860030573
76,-13.485820571038188,8651.317942896181
77,-17.33487758568132,8266.412241431868
78,-21.790787897249942,7820.821210275006
79,-19.711416814751377,8028.758318524862
80,-17.523367820061235,8247.563217993877
81,-22.09616181617913,7790.283818382087
82,-24.088398951428328,7591.060104857167
83,-15.668541110607043,8433.045888939296
84,-19.70255283667428,8029.644716332572
85,-21.6750206929233,7832.39793070767
86,-21.407197353720033,7859.180264627997
87,-19.703674289773094,8029.532571022691
88,-15.213434923714924,8478.556507628507
89,-11.465687856517475,8853.331214348253
90,-8.12972248610477,9186.927751389523
91,-10.041914631053062,8995.708536894694
92,-14.587276721152215,8541.172327884778
93,-15.766284810864347,8423.271518913565
94,-14.199748883141785,8579.925111685821
95,-16.37967589318103,8361.932410681897
96,-16.039832671991576,8395.916732800843
97,-17.305261431142718,8269.373856885728
98,-17.43658846634231,8256.241153365769
99,-19.805489064584165,8019.351093541583
100,-20.810040074075083,7918.895992592492
101,-21.67855087686272,7832.044912313728
102,-22.867794246304197,7713.12057536958
103,-25.38324303421198,7461.575696578802
104,-25.535676982584306,7446.33230174157
105,-24.256729374837928,7574.227062516207
106,-25.380535064315257,7461.846493568474
