,roi,returns
0,0.0004598735079489416,9999.945987350795
1,-0.03565547158818299,9996.334452841182
2,-0.6116378262331491,9938.736217376685
3,-0.37555186212215996,9962.344813787784
4,-0.17784433927305507,9982.115566072694
5,-1.0559780806962626,9894.302191930374
6,-3.8484601268749827,9615.053987312502
7,-3.5294406515211847,9646.955934847882
8,-4.938525317942334,9506.047468205767
9,-3.4948276532193665,9650.417234678063
10,-2.7044110356515594,9729.458896434844
11,-0.27524255433911454,9972.375744566089
12,0.5106215776687313,10050.962157766873
13,1.8159114076375917,10181.49114076376
14,-0.2604756626757844,9973.852433732422
15,0.7936018162868603,10079.260181628686
16,2.883184379508071,10288.218437950807
17,0.6263553099335658,10062.535530993357
18,-0.6659624027677128,9933.303759723229
19,-1.2354079912594207,9876.359200874058
20,-2.880692097967753,9711.830790203225
21,-2.8780169043352943,9712.09830956647
22,-0.6366396293689323,9936.236037063107
23,-0.37747257294066366,9962.152742705934
24,0.3489329813375625,10034.793298133756
25,0.4371391946816911,10043.61391946817
26,-0.6316178857644482,9936.738211423555
27,-1.360045320422436,9863.895467957756
28,-2.8665526212547263,9713.244737874527
29,-2.7072588389496413,9729.174116105036
30,-1.8966180518446927,9810.23819481553
31,-2.5656399722794814,9743.336002772052
32,-1.773320673512848,9822.567932648715
33,-1.0993555378014426,9889.964446219856
34,-0.22487287167058095,9977.412712832942
35,0.013032562135173066,10001.203256213517
36,0.6314170322643766,10063.041703226438
37,3.5795022572862365,10357.850225728624
38,4.46984169217441,10446.884169217441
39,5.85337954434735,10585.237954434735
40,8.517673576713074,10851.667357671307
41,7.08295745240866,10708.195745240866
42,7.117305120818032,10711.630512081803
43,7.625625223500807,10762.46252235008
44,7.945630358594004,10794.4630358594
45,8.547196915914332,10854.619691591433
46,8.448530342773863,10844.753034277386
47,8.730625569026412,10872.962556902641
48,8.74225909805145,10874.125909805145
49,6.651334579484697,10665.03345794847
50,8.71049744919486,10870.949744919486
51,8.768480615932127,10876.748061593213
52,7.7225950662707294,10772.159506627073
53,6.037879671939024,10603.687967193902
54,6.744207603006995,10674.3207603007
55,6.296269390646844,10629.526939064684
56,7.255708798580414,10725.470879858041
57,6.311507850444882,10631.050785044488
58,4.653125881079355,10465.212588107936
59,4.05853401155962,10405.753401155962
60,2.6147907018015903,10261.379070180159
61,4.381615104306217,10438.061510430622
62,4.723498132280635,10472.249813228063
63,6.789769371133912,10678.876937113391
64,5.383577977649526,10538.257797764953
65,6.271173776303418,10627.017377630342
66,6.882193332160746,10688.119333216075
67,7.855571058660421,10785.457105866042
68,7.420802167755279,10741.980216775528
69,7.915285035241701,10791.42850352417
70,7.726462747649545,10772.546274764954
71,7.180546908955562,10717.954690895556
72,4.498132649534942,10449.713264953494
73,3.1430957042530974,10314.20957042531
74,6.069040523797009,10606.8040523797
75,8.06097349457204,10805.997349457204
76,5.35368711459501,10535.268711459501
77,4.102078263548516,10410.107826354852
78,1.319757889907283,10131.875788990728
79,2.2375860023318603,10223.658600233186
80,2.995719047799408,10299.47190477994
81,2.081590390463767,10208.059039046377
82,0.49960040169449343,10049.86004016945
83,4.1123530008298586,10411.135300082986
84,2.9384559776416572,10293.745597764166
85,1.483474190577668,10148.247419057767
86,1.681635080528773,10168.063508052877
87,2.144517830643923,10214.351783064392
88,4.2371866409221335,10423.618664092213
89,5.777762900654285,10577.676290065428
90,7.94820472723884,10794.720472723884
91,7.043974209141994,10704.2974209142
92,5.300726792143228,10529.972679214323
93,5.09509505784106,10509.409505784106
94,6.132156700483208,10613.11567004832
95,5.053758878028836,10505.275887802884
96,5.39265444301665,10539.165444301665
97,5.1179587675840015,10511.6958767584
98,5.145821549889021,10514.482154988902
99,3.1368093363545415,10313.580933635454
100,2.2315483946097956,10223.05483946098
101,1.9945895300989613,10199.358953009896
102,0.9585692879737835,10095.756928797378
103,0.401204196825689,10040.020419682569
104,1.6839748063965418,10168.297480639654
105,3.6099478110817436,10360.894781108174
106,2.7805849427917892,10277.958494279179
