,0,1,2
0,0.13170712979183208,0.22352816988856733,0.6447582527370731
1,0.13140712140090696,0.2241969637644849,0.6443894709398988
2,0.14381754553842874,0.1906217902835223,0.6655540086379625
3,0.13278148838260825,0.22469973080701974,0.6425123556868151
4,0.13801089548993076,0.2192206343718544,0.6427620425177897
5,0.1339839022842986,0.21106340766610637,0.6549461405881891
6,0.15045880138203305,0.17539307866673115,0.6741413785374504
7,0.12927258039293257,0.2765435268068205,0.5941779510207367
8,0.13490086725228295,0.20438482647138392,0.660707699199341
9,0.19899868597923875,0.25668050637458273,0.5443153644925336
10,0.14143451643199192,0.23054370019443937,0.6280155032185365
11,0.14531863931754455,0.2795929558969304,0.5750826539589855
12,0.12991420798079203,0.23838771446240284,0.6316917606391986
13,0.12363083816955511,0.2695629000379969,0.6068001937905101
14,0.14324998952654558,0.21934722854156566,0.6373964079678092
15,0.14786733222813206,0.24518875502528245,0.6069378433681517
16,0.17024874323518024,0.2707675410616469,0.5589781259219136
17,0.14291848853729155,0.18765384463089912,0.669420972622083
18,0.13549699425445635,0.20551617606916409,0.6589802398739807
19,0.1464364098883196,0.20334789503283127,0.6502091929869193
20,0.15002948848056188,0.25871326566839475,0.59125133333771
21,0.13212518887198488,0.23440535592769185,0.6334631205691176
22,0.14242926081975718,0.268119108820522,0.5894457359023617
23,0.13514694138752548,0.2239788690821238,0.6408677808525423
24,0.13390184591680862,0.2330995831243822,0.6329922410363987
25,0.1336272193078139,0.22203267020492704,0.6443336671505875
26,0.13457131732755206,0.20479807198958663,0.6606240044428169
27,0.13407125416117963,0.2094042430998337,0.656517937559611
28,0.1356607278988055,0.20321047341847973,0.6611221874608401
29,0.13408349869401165,0.22353151303462832,0.6423785644857152
30,0.1351777991906268,0.23377923889710997,0.6310366515457477
31,0.1332738466264473,0.21344519009045687,0.6532744305387903
32,0.13069881596198887,0.23565236608033913,0.6336424815328566
33,0.14526237640330966,0.23574246760996354,0.6189889660970659
34,0.13830846479757258,0.2350073497378833,0.6266779186853572
35,0.1429282757268749,0.22574581229198737,0.6313195987851498
36,0.13204796133175978,0.23172581617093,0.6362198602987071
37,0.11294170335259701,0.3696764222417503,0.5173767006386463
38,0.13335995661305547,0.255631128219999,0.611002805138894
39,0.13157130293646138,0.2445598575771546,0.6238626008603755
40,0.14606491615696807,0.282632505460047,0.5712968654143308
41,0.14371478040001887,0.24534884629961565,0.6109302639977255
42,0.1318676695476631,0.2236730340837999,0.6444528518400185
43,0.16179683483608728,0.23265701197979716,0.6055400977831378
44,0.14307711081140534,0.2196844071263567,0.6372321097411404
45,0.13478023460771354,0.23018353235449504,0.6350298827389639
46,0.13492485758189007,0.21810807371280924,0.6469605990993097
47,0.1291560022857788,0.2417208820518876,0.6291168244940887
48,0.13211167500561335,0.22301238755363187,0.6448694887458672
49,0.14394445350355467,0.2204411964656723,0.6356079939508334
50,0.14771496073799997,0.2693202066425918,0.5829590030293778
51,0.1313607514499599,0.22503757817113765,0.6435952344265581
52,0.13409561599283576,0.2156939896281469,0.6502038923400939
53,0.1534671092654745,0.2599271203103287,0.5865999044251524
54,0.14668288051736825,0.24157774943774396,0.6117332527123606
55,0.13201173823313642,0.2207958545176381,0.6471859353898716
56,0.13799585733517103,0.2376753754413025,0.6243225239982865
57,0.13354375561674456,0.21239424619591185,0.6540554576327673
58,0.14055285462208417,0.22349485224510707,0.635945933673472
59,0.13296596802207925,0.214994379110939,0.6520331325356563
60,0.1432398679559771,0.24011359612736827,0.6166403695129595
61,0.13826207609023394,0.2541383694942392,0.607593478480742
62,0.13439644528289385,0.22580829906988217,0.6397888577586464
63,0.12522839102626454,0.27534462071356636,0.5994209940502285
64,0.13736855586861563,0.19794636534755278,0.6646784319995116
65,0.13681794205619352,0.2360387343761823,0.6271370521971021
66,0.13487962188759736,0.2303171236647911,0.6347969064785467
67,0.13331100820442165,0.23789126225367996,0.628791441627482
68,0.14300762350402388,0.2806966196225748,0.5762899939734617
69,0.17289274510342892,0.2614220237450535,0.5656795743557739
70,0.16665306932220994,0.19630634998713548,0.637034210348551
71,0.13853457006729533,0.20326631525286298,0.6581925327545141
72,0.16470844688616823,0.25985467240014803,0.5754311264024197
73,0.1471721141399103,0.21284878040651473,0.6399727057265178
74,0.21383853082501061,0.31173772392649035,0.47441900105848855
75,0.1894661222238949,0.2877672110118546,0.522761439149859
76,0.1609603511735909,0.25524136738458514,0.5837924435173888
77,0.1445127520648877,0.21933207914191197,0.6361488073051271
78,0.14669175796073158,0.2192300384524366,0.6340718628682032
79,0.12996759922096326,0.23269466877026582,0.6373313586951839
80,0.13003294371382185,0.23176670256311493,0.6381939717833454
81,0.15103351414707544,0.2254529300599514,0.623507320719766
82,0.13921525614236377,0.22784235160901187,0.6329360628879954
83,0.12378423963805707,0.2692138920214537,0.6069957983825053
84,0.13707047582634233,0.2150074715954409,0.6479155734224825
85,0.138014652452154,0.22683912163998227,0.6351398745091187
