,roi,returns
0,0.0004973901613229829,9999.949739016132
1,0.03507897125258387,10003.407897125258
2,-3.173167859382396,9682.58321406176
3,-2.9246431022779182,9707.435689772208
4,-3.561706039383465,9643.729396061653
5,-5.185469492697888,9481.353050730211
6,-11.208176605562334,8879.082339443767
7,-8.177075583101818,9182.192441689818
8,-11.490708387734871,8850.829161226513
9,-12.93586089894314,8706.313910105686
10,-11.995067489669859,8800.393251033014
11,-8.404140847943784,9159.485915205621
12,-6.955357440242009,9304.3642559758
13,-2.957295005361233,9704.170499463877
14,-6.392862407115631,9360.613759288437
15,-5.650712876216497,9434.82871237835
16,-3.7566333158531813,9624.236668414682
17,-7.095030172879127,9290.396982712087
18,-10.091321026089977,8990.767897391002
19,-13.383805888229164,8661.519411177083
20,-14.93948458691768,8505.951541308232
21,-13.850488328356208,8614.85116716438
22,-9.785095269895033,9021.390473010497
23,-9.773574069118316,9022.542593088168
24,-8.689364083014537,9130.963591698546
25,-8.914347302645696,9108.46526973543
26,-11.474882881274976,8852.411711872503
27,-13.430761790845066,8656.823820915493
28,-16.628570961258575,8337.042903874142
29,-16.777177125685178,8322.182287431482
30,-15.669828155933704,8432.91718440663
31,-17.207784616571264,8279.121538342873
32,-15.48182529060434,8451.717470939566
33,-15.588410454540774,8441.058954545922
34,-14.651702944092616,8534.729705590738
35,-15.372453139198372,8462.654686080163
36,-14.384925770317025,8561.407422968297
37,-5.4018713676357795,9459.712863236422
38,-2.9841288679392566,9701.487113206074
39,0.22879024099812886,10022.779024099813
40,4.701821083048159,10470.082108304816
41,3.237523176681403,10323.65231766814
42,3.2579503871686177,10325.695038716862
43,1.4119125712693823,10141.091257126938
44,1.3504732768024914,10134.94732768025
45,2.0902238415583416,10208.922384155834
46,1.2573332556880594,10125.633325568806
47,2.796042906161943,10279.504290616194
48,2.6886608176489752,10268.766081764898
49,-0.9551931445914161,9904.380685540858
50,2.707932891685592,10270.69328916856
51,2.8665098434103817,10286.550984341038
52,0.8659095180593758,10086.490951805938
53,-0.6962285882785036,9930.27714117215
54,-0.5905133213535774,9940.848667864642
55,-1.2209108359131133,9877.808916408689
56,0.07588335028088841,10007.488335028089
57,-1.7682924936693272,9823.070750633067
58,-4.521164010409887,9547.783598959011
59,-6.199582284960456,9379.941771503954
60,-7.771308083913577,9222.769191608642
61,-4.197769641905291,9580.12303580947
62,-3.973792330204745,9602.520766979525
63,0.8617716255400918,10086.07716255401
64,-2.8517823366960546,9714.721766330395
65,-1.6624887137157602,9833.651128628424
66,-0.922259473923772,9907.674052607623
67,0.8111395246525863,10081.013952465259
68,2.414864558140467,10241.386455814047
69,0.34041931250188645,10033.941931250189
70,-0.7527311445645901,9924.626885543541
71,-1.997712566550712,9800.128743344929
72,-5.69845659388346,9430.054340611654
73,-11.229136028312228,8876.986397168777
74,-8.979672102182853,9101.932789781715
75,-6.62931008864833,9336.968991135167
76,-9.806752914087543,9019.224708591246
77,-14.617726089085883,8538.127391091411
78,-18.893389240158687,8110.561075984131
79,-16.342002280975706,8365.69977190243
80,-14.26638533728492,8573.261466271508
81,-18.488519732420283,8151.0480267579715
82,-20.489824687383045,7950.917531261695
83,-10.936989166206027,8906.201083379397
84,-14.275450687657742,8572.354931234226
85,-16.382591184652085,8361.640881534791
86,-16.073302071851014,8392.569792814898
87,-14.462550186503526,8553.644981349647
88,-9.82723466150474,9017.176533849526
89,-6.500246612474733,9349.875338752527
90,-3.119832945711791,9687.916705428821
91,-4.700571564928271,9529.842843507173
92,-9.508386561468802,9049.06134385312
93,-10.731098792418983,8926.790120758102
94,-9.115199991395661,9088.380000860434
95,-11.15455062451749,8884.44493754825
96,-10.761804756049282,8923.719524395072
97,-11.896449686902601,8810.25503130974
98,-12.000251292280177,8799.874870771982
99,-14.61067818531905,8538.832181468095
100,-15.777492321488193,8422.15076785118
101,-16.745583251136615,8325.341674886338
102,-18.052722163547934,8194.627783645206
103,-20.817243218939232,7918.175678106077
104,-20.43528949740415,7956.371050259585
105,-18.623398671371984,8137.560132862802
106,-19.611044371769815,8038.795562823018
