,roi,returns
0,0.0006539790333372367,9999.965397903334
1,-1.5915853916773484,9840.741460832265
2,-2.3969468258660562,9760.205317413394
3,-0.420704984595599,9957.82950154044
4,-3.4375112577867766,9656.148874221322
5,-3.288603429383805,9671.03965706162
6,-1.177360514055621,9882.163948594438
7,0.6494676938281154,10064.846769382812
8,-1.3517121186103431,9864.728788138966
9,2.4906257115994377,10248.962571159944
10,-0.07368694428880554,9992.53130557112
11,0.8076508132016861,10080.665081320169
12,0.3594042625068105,10035.840426250681
13,-0.1730282405468497,9982.597175945315
14,-1.4737992647857245,9852.520073521428
15,-2.0430063100416596,9795.599368995834
16,0.03284053562355985,10003.184053562356
17,0.43275438827927787,10043.175438827928
18,-0.8361872229167275,9916.281277708327
19,-0.9266697038276326,9907.233029617237
20,-0.3332256415511292,9966.577435844887
21,-0.3532289103598887,9964.577108964011
22,-1.6689708129045757,9833.002918709542
23,-2.697967856825184,9730.103214317482
24,-3.643327721380614,9635.567227861939
25,-6.239891530687986,9375.910846931201
26,-7.551655038206357,9244.734496179364
27,-9.45060564061989,9054.83943593801
28,-9.934811549564278,9006.418845043572
29,-10.09398522625605,8990.501477374395
30,-14.29826058445042,8570.073941554958
31,-13.658876095214511,8634.012390478549
32,-16.464302471131035,8353.469752886896
33,-18.014060912702792,8198.49390872972
34,-16.804688853753472,8319.431114624653
35,-12.594596542229338,8740.440345777066
36,-16.033569519280174,8396.543048071982
37,-13.573369849662924,8642.563015033707
38,-11.234557493440994,8876.4442506559
39,-14.280303226217605,8571.86967737824
40,-14.840145530546472,8515.885446945353
41,-17.06602885567909,8293.29711443209
42,-15.93661779277327,8406.238220722673
43,-16.996046298329986,8300.295370167001
44,-18.495975374464056,8150.3024625535945
45,-19.292719970344827,8070.628002965517
46,-23.09836417435344,7690.063582564656
47,-24.89025003205452,7510.874996794548
48,-26.602906384017682,7339.609361598232
49,-25.863819119899194,7413.518088010081
50,-25.248270367391108,7475.072963260889
51,-25.116398529889477,7488.260147011052
52,-26.454641581861814,7354.435841813818
