,0,1,2
0,0.3345008875436324,0.3347450025962069,0.33075076241013474
1,0.33392234955513156,0.3340296710248067,0.3320446391233515
2,0.3343010509761994,0.33443175564821703,0.3312638490580271
3,0.3373394736561518,0.3391666411825462,0.3234904934948901
4,0.3334750304412603,0.33363003795675683,0.3328915953016032
5,0.33485726383514797,0.33517504425523453,0.329964340159175
6,0.338337802298786,0.3410686802271547,0.3205901067872569
7,0.33545146402123344,0.3360352287449905,0.3285099468814886
8,0.3334866084167215,0.33369464564823664,0.33281540898858547
9,0.34006553564238223,0.3441360333253347,0.3157949896719497
10,0.3334097933275835,0.3335895093666867,0.3329973614106361
11,0.3369732630715268,0.33848456705767055,0.3245387850251321
12,0.3338324591965636,0.3340402040447926,0.3321239963566034
13,0.3350242316240657,0.33521695192287876,0.32975546428353636
14,0.33438514242660095,0.33440219961112344,0.33120931394027947
15,0.3340612932390986,0.33424711513445526,0.33168824915529477
16,0.3347296049181123,0.33496922174969385,0.33029782363997634
17,0.33408670013859765,0.3343017314147267,0.3316082254293616
18,0.3335354791475794,0.3337561487896876,0.3327050345012451
19,0.3355952432213962,0.3360498388533584,0.3283515574268568
20,0.33626246460035336,0.3372278779684688,0.3265062851523982
21,0.3352894068715511,0.3356815430184958,0.32902569329452286
22,0.3335951711435359,0.33381138271798416,0.3325901080246528
23,0.3337701461430244,0.3339682238390817,0.33225829033565546
24,0.33444676428112113,0.3345309001067793,0.3310189903030984
25,0.3335946847634171,0.33375017566800486,0.33265180206682127
26,0.33360746037338684,0.33382454221024954,0.3325646591709415
27,0.33341636629635435,0.33361790938384656,0.3329623881407052
28,0.3340750028302947,0.3342751074704763,0.3316465469481544
29,0.33444919920631583,0.3346728163985913,0.3308746376669288
30,0.3334792318213075,0.3335915109876474,0.3329259212759352
31,0.33489711095111785,0.3352666294007263,0.32983290698186174
32,0.33337875609647744,0.33355114779916073,0.3330667605928838
33,0.3338759903498472,0.3340472161747351,0.332073453003256
34,0.33470968063682394,0.3350380592195178,0.330248909763066
35,0.33765541773310426,0.3394741175959535,0.3228670699297663
36,0.333585276787425,0.33375350453285446,0.33265788114467515
37,0.33576467357100026,0.3364831440552025,0.32774881754235674
38,0.3344342662856844,0.3345387132282304,0.3310236750989528
39,0.3336284330823789,0.33379668851017286,0.3325715404405632
40,0.3347199914468532,0.3348475516692579,0.3304291084083721
41,0.333873664125333,0.3339945816708898,0.3321284142579605
42,0.33437382855129233,0.33460274555956065,0.3310200798616914
43,0.33378341176975235,0.33399254247887084,0.33222070582595203
44,0.33387019756891534,0.3340600590311925,0.33206640279930194
45,0.33379608664287697,0.33399838360528267,0.3322021897680043
46,0.33392105494692625,0.3338664748342522,0.3322091310082721
47,0.3338933440744475,0.33407347613861177,0.33202983905217925
48,0.33418046060151974,0.3342668477365596,0.3315493489934432
49,0.3344359405939268,0.33470233100942376,0.3308583813733394
50,0.3350208383151433,0.33536437561253546,0.3296114324285651
51,0.3341259298515254,0.3343419711153517,0.3315287556134118
52,0.33425523248657335,0.3343719664609243,0.3313694573328376
