,roi,returns
0,0.00033358724043500853,9999.933358724044
1,-2.448637608114499,9755.03623918855
2,-3.5423700523941295,9645.662994760587
3,0.26582286927492166,10026.482286927492
4,-3.971263459050045,9602.773654094995
5,-3.3156109327761842,9668.338906722382
6,0.687650224608802,10068.66502246088
7,2.8118239055151895,10281.082390551519
8,-0.6757451030738448,9932.325489692616
9,6.698988740916589,10669.798874091659
10,3.3718150566376752,10337.081505663768
11,6.603920990215534,10660.292099021553
12,5.496281643499111,10549.528164349911
13,5.570433074268745,10556.943307426875
14,4.05649706862017,10405.549706862017
15,2.752649815641158,10275.164981564116
16,5.114885094650669,10511.388509465067
17,5.163517522484195,10516.25175224842
18,1.854561115829725,10185.356111582973
19,3.028578312624282,10302.757831262428
20,4.830923534845475,10482.992353484547
21,5.350379705826832,10534.937970582683
22,2.42978533334042,10242.878533334042
23,-0.21623273651170527,9978.27672634883
24,-1.2870833060184341,9871.191669398157
25,-6.261915665215205,9373.70843347848
26,-10.047766860062861,8995.123313993714
27,-15.513304300194836,8448.569569980516
28,-16.743905735472037,8325.509426452796
29,-16.969850516281387,8302.914948371861
30,-24.145807552416386,7585.3192447583615
31,-22.912840932949806,7708.615906705019
32,-28.440594683131398,7155.84053168686
33,-31.278136600826624,6872.086339917338
34,-29.788140168678655,7021.085983132134
35,-24.195737189454007,7580.326281054599
36,-28.030075541055233,7196.892445894477
37,-24.001578217074403,7599.742178292559
38,-21.77905655178398,7821.994344821602
39,-26.057360202300643,7394.163979769935
40,-26.352204427294367,7364.679557270563
41,-29.787715597708868,7021.128440229113
42,-28.755224051057088,7124.377594894291
43,-30.76256997296395,6923.643002703605
44,-33.46142143149684,6653.757856850316
45,-35.5729295539669,6442.60704460331
46,-40.90762746100411,5909.137253899588
47,-44.166410607271324,5583.258939272868
48,-46.483556403001195,5351.54435969988
49,-45.79713271217518,5420.1867287824825
50,-44.79190568452414,5520.709431547586
51,-45.05332533852527,5494.567466147473
52,-46.67429932463892,5332.470067536107
