,0,1,2
0,0.1366404150820173,0.6664127595651732,0.19694016122521374
1,0.09570321732591197,0.7576272540776914,0.14666195232385582
2,0.11792261938054482,0.7078720338962917,0.17419826800282454
3,0.20457927632839346,0.5154186530040582,0.2799969164810182
4,0.07635497428894258,0.8041309463878826,0.11950603801371085
5,0.14679699910975824,0.6447629705227996,0.20843358273773685
6,0.2129729287959717,0.49742256382787275,0.28959953315051723
7,0.17908899825297783,0.5688280556968346,0.2520772577696306
8,0.08524268188830753,0.7801294849106015,0.13462003190624178
9,0.23075809542757994,0.4410492427467965,0.32818825133319607
10,0.08408058177029995,0.7829872574926595,0.13292433086446553
11,0.1890758031172601,0.5539506830403385,0.25696797433557095
12,0.11275537763904725,0.7166708803893374,0.1705665752628115
13,0.1375179494992234,0.6642272764230793,0.198248131804933
14,0.11048534069969433,0.7234630489023769,0.16604437576743966
15,0.11647118551308862,0.7104607921677756,0.17306091771121412
16,0.17112969008478748,0.5808432256588428,0.2480212758241129
17,0.13274385629879876,0.670869813410948,0.19637962159211927
18,0.09538368225258234,0.7544622904738062,0.1501464826507066
19,0.15444456629785822,0.6277172833042478,0.21783187322506078
20,0.17590220119457142,0.5823290514336739,0.24176292408124042
21,0.15197073225266436,0.6336903126846257,0.21433261815958288
22,0.09466956981372683,0.7576938400420791,0.14762901320579372
23,0.10238788941494342,0.7412429727606028,0.1563617253947261
24,0.11831160044954855,0.7066529798993885,0.17502835312126386
25,0.0785754827740434,0.7979704561778967,0.12344608134349801
26,0.09686503440367197,0.7523463750807312,0.150781067051846
27,0.09357200093735286,0.7556373232814916,0.15078311940792274
28,0.12031705690909297,0.7014957655861118,0.17818016254713936
29,0.13304578416058582,0.67441473395448,0.1925327377375945
30,0.07286614819808646,0.8141411523343173,0.11298455805607298
31,0.15334176495617086,0.6297749428943934,0.21687699440000688
32,0.09744346366090526,0.743982017676591,0.15856707884232685
33,0.1031370141816572,0.7404113039067199,0.15644427779858366
34,0.15741865433665442,0.6172447972686718,0.22533037594670108
35,0.21549712305242452,0.4811264081700725,0.30337165751342143
36,0.080176768323665,0.79396593946037,0.12584935255657045
37,0.18655904963216327,0.5515466200831287,0.26188881481850723
38,0.1708735807130808,0.5787125931641346,0.2504080389968528
39,0.08301822363115559,0.7870701975941681,0.12990370807270046
40,0.12866579974790862,0.6837934308036209,0.18753393151416248
41,0.09418744286154097,0.7611143160147881,0.1446906299805108
42,0.1517207425116775,0.6267414996559956,0.22153149041733033
43,0.11311012175244864,0.7148232253406896,0.1720595046746083
44,0.10721112153402601,0.7307231499394347,0.1620584212950399
45,0.11856559721082122,0.7011334179021016,0.18029397355289803
46,0.07629334571256861,0.8015010486349152,0.1221975906420297
47,0.10625454096802786,0.7331988904763357,0.16053923656673177
48,0.10812204866288253,0.7294923963999762,0.16237826001317712
49,0.14654711707555462,0.6413914691444487,0.21205499986530524
50,0.1489504878972753,0.6403032247083498,0.21073988436212776
51,0.13593520415454732,0.663401254460865,0.200656907372043
52,0.11467902280563455,0.7150168522120649,0.1702969748137783
