,0,1,2
0,0.1754244319238083,0.47633461438351227,0.34823619034653563
1,0.18059615584783548,0.48029005256143253,0.33910898869020634
2,0.17530976146452237,0.4813669399592968,0.34331848490678113
3,0.1995385366250092,0.4436303071007022,0.3568267199712174
4,0.20695033263238943,0.4671873649398159,0.3258576305541452
5,0.17603399050684404,0.4752382960279665,0.34872296108222917
6,0.20275850355735522,0.4430146929152777,0.35422237338043794
7,0.19759653202414226,0.43964602909150274,0.36275304242406403
8,0.1953728352170394,0.47637354826047057,0.3282488527870074
9,0.24212523586894832,0.39820799736853574,0.3596627846825421
10,0.21036253591192597,0.467806157925591,0.3218266281009038
11,0.18833597810094108,0.462610111319935,0.3490492844780108
12,0.18065717442481877,0.47502923462813545,0.34430884065469947
13,0.17971948550577818,0.4748571864309198,0.3454185794914377
14,0.1812025875532429,0.47565062883054215,0.3431420271099266
15,0.175397003926139,0.48081592602888223,0.34378226188571853
16,0.2148068061415844,0.4161112659737388,0.369077766772017
17,0.18597604360326855,0.4601449681145085,0.35387438683254163
18,0.19082663793286778,0.47441664396487776,0.3347519739358148
19,0.18214384699641895,0.47143946335699366,0.34641197525195383
20,0.18387433262206074,0.4676849276649312,0.34843606286373147
21,0.17826806632036082,0.4747155508165841,0.34701163570754695
22,0.1858639454225649,0.47902858954136507,0.3351026747501746
23,0.17926799216824799,0.48141514363062815,0.33931205004968756
24,0.17759325755236513,0.4788663578544852,0.34353559592957106
25,0.1944149650892654,0.4737502040651881,0.3318300933435058
26,0.18552435816069937,0.47816155609732214,0.33630930412641746
27,0.208173090872611,0.4628048206188915,0.3290174604602913
28,0.176190931442615,0.4783586935970709,0.34544559137337816
29,0.17483712917794106,0.4780257063078123,0.34713238425718346
30,0.21625070977554825,0.4570866255000761,0.3266580938581206
31,0.17864862781475205,0.4694386127528468,0.35190806504627364
32,0.22308502232489832,0.4503178973160138,0.3265925771801147
33,0.17733040964413688,0.48291609183474804,0.3397486693601966
34,0.18928689929239778,0.451345329661929,0.35936325759237675
35,0.22596281861417902,0.4095588473898503,0.36447423840749665
36,0.19284168854786005,0.4757103109759526,0.3314432433730777
37,0.20203897908752785,0.43416274023605245,0.36379393904901725
38,0.2290631801005622,0.3998135401592145,0.3711192816048216
39,0.18901057563851753,0.47800682032894554,0.3329778239643338
40,0.17792519508300872,0.4773814972794237,0.3446885338225949
41,0.180940195116865,0.48063252723756617,0.3384224713202965
42,0.19764969313058697,0.4398186966171237,0.3625272120653231
43,0.1836433869101463,0.47105029705366136,0.3453016055332217
44,0.17732256606683192,0.4815744273647146,0.3410981908241799
45,0.18820638693584782,0.4625326490284907,0.34925633870917105
46,0.20262822997964858,0.4558167373799693,0.3415504744730083
47,0.17687461506564192,0.48241757916565153,0.34070298159291484
48,0.17769794980194847,0.48042727461554074,0.34186997130976454
49,0.18584448121224173,0.4575216710547468,0.3566292725163009
50,0.1763939151298878,0.47565843807805314,0.34794289020767827
51,0.1878516847920691,0.4566070095221951,0.35553673961564053
52,0.17586446914887296,0.48134850590852984,0.3427822114575381
