,roi,returns
0,0.0005630136119507371,9999.956301361195
1,-1.7555980057350862,9824.340199426491
2,-2.7108532561910796,9728.814674380892
3,-0.5988390855997968,9940.01609144002
4,-3.521064415721251,9647.793558427875
5,-3.4208688549913346,9657.813114500867
6,-1.2659768340932933,9873.30231659067
7,0.5566249363443566,10055.562493634436
8,-1.3377933702204465,9866.120662977955
9,2.9975192457995,10299.65192457995
10,0.6678273049374147,10066.682730493741
11,1.3319698292500433,10133.096982925004
12,0.9262513975946022,10092.52513975946
13,0.1176695429437459,10011.666954294375
14,-1.3561994960301162,9864.280050396988
15,-1.9601363711932611,9803.886362880674
16,0.5788603340396875,10057.786033403969
17,1.1825191462488656,10118.151914624887
18,0.04855533206740438,10004.75553320674
19,-0.3540827370439583,9964.491726295604
20,0.19197160899375013,10019.097160899375
21,0.10674564595970515,10010.57456459597
22,-1.2076722502722115,9879.132774972779
23,-2.2391100277869045,9775.98899722131
24,-3.429722428978151,9656.927757102185
25,-6.243105248568394,9375.58947514316
26,-7.532340857554249,9246.665914244575
27,-9.218551658149012,9078.044834185099
28,-9.65107258502336,9034.792741497664
29,-9.83288482268343,9016.611517731657
30,-14.288025627344398,8571.09743726556
31,-13.587676054044698,8641.13239459553
32,-16.229758973328938,8376.924102667106
33,-17.819071142729904,8217.99288572701
34,-16.39344788142833,8360.555211857167
35,-11.960318052100579,8803.868194789942
36,-15.224689517431948,8477.431048256805
37,-12.398895687613807,8760.01043123862
38,-9.775938361985286,9022.306163801471
39,-12.83333792327396,8716.566207672604
40,-13.600170709893394,8639.88292901066
41,-16.024194402275572,8397.480559772443
42,-14.612488622982422,8538.651137701758
43,-15.549769293547527,8444.923070645247
44,-17.105340404569052,8289.365959543095
45,-17.79519579217444,8220.380420782556
46,-22.043021683624396,7795.59783163756
47,-24.013583683977018,7598.541631602298
48,-25.940731892469515,7405.826810753048
49,-25.064597041902164,7493.4402958097835
50,-24.494571869256653,7550.4428130743345
51,-24.26828485380281,7573.071514619719
52,-25.732316376001684,7426.6683623998315
