,0,1,2
0,0.2737802328490792,0.19429473229814062,0.5319197156556237
1,0.25659261852516985,0.1952255338230683,0.5481763658881029
2,0.274375672428373,0.19956928313345285,0.5260497839403347
3,0.31663806602372435,0.23065691627689613,0.45270049069447255
4,0.20690775896623087,0.18613140317835153,0.6069547683077345
5,0.2872727203803931,0.2037250040469977,0.5089971856007531
6,0.32327184993704544,0.24150272520280738,0.4352210726494207
7,0.29052916626394326,0.20557352483884528,0.5038922699745116
8,0.2011616037170343,0.17126410733726974,0.6275680132655632
9,0.32604531733261805,0.25185850895333023,0.4220919527945238
10,0.18717571705725808,0.17144695327950701,0.6413709159540754
11,0.32096485867548813,0.23948347780918336,0.439547268042648
12,0.23282486842411576,0.1732452965920687,0.593923895744858
13,0.3028219324187047,0.2224899045549081,0.4746834161922252
14,0.2866388787315457,0.21374739606777665,0.49960872911338644
15,0.2542695286144738,0.18488564266834004,0.5608392203249828
16,0.2717482186774222,0.19806779104925779,0.5301786884864351
17,0.24544206428712845,0.1777613303252305,0.5767908374792663
18,0.20309840954252956,0.16512448975200433,0.6317707829976361
19,0.31234626823588557,0.2312945369265866,0.4563546312912149
20,0.31583217796446805,0.23248327990472412,0.45168002533055457
21,0.3033889572863762,0.21964440000977314,0.47696187308511984
22,0.21338754407003663,0.1697465118564294,0.6168597754757791
23,0.23278645211371618,0.17632560967928984,0.5908820293867001
24,0.28496940517907177,0.20902012953718827,0.5060054052296876
25,0.22573744697559764,0.18913515283269297,0.5851215489762196
26,0.21379216266162324,0.16889033832531186,0.617311325899806
27,0.1822357403969976,0.16120455845413872,0.6565531356175074
28,0.25251337085236564,0.18278082253062192,0.5647001596154163
29,0.2730960752461296,0.19444769168589973,0.5324509085588851
30,0.21252390759602466,0.1971092036499249,0.590360985144199
31,0.2841517381703547,0.20015103176560245,0.5156920731433114
32,0.17383353374325883,0.16162146531826777,0.6645383555549179
33,0.24527130569169353,0.18361113611944216,0.5711118470703935
34,0.2720050499543022,0.19224262487677796,0.5357469676992428
35,0.3162216310007885,0.2333800428858951,0.4503938221750947
36,0.22287639003209586,0.18582146273178676,0.5912962342737745
37,0.2960529281279309,0.2104073750877362,0.4935347614367184
38,0.26444817253496083,0.19940527616255993,0.5361411898905803
39,0.2276140692197909,0.18542941568961535,0.5869506455841379
40,0.29408874921404626,0.2149243486334933,0.49098199233253714
41,0.25220258342511276,0.19292177520650317,0.5548700926674572
42,0.25764095729234454,0.18573702817603593,0.5566164483671358
43,0.22696954398196423,0.170400897143239,0.6026235326394703
44,0.2413198237138547,0.17954038911803946,0.5791339958281475
45,0.2256289297522316,0.1694889652960619,0.6048760561911446
46,0.2706986482916236,0.22187801501483395,0.5074182625109173
47,0.24476729050304247,0.1820300275449123,0.5731969499825454
48,0.2722345892971196,0.20148527242187922,0.5262748755322458
49,0.26258663151285205,0.18646854427511086,0.5509393148188889
50,0.29392843056516,0.20971583911383576,0.4963507668133362
51,0.24702434831437334,0.17867662649533964,0.5742932822574643
52,0.27330101875913204,0.1997969652994007,0.5268967469739975
