,roi,returns
0,0.000428976961207809,9999.94289769612
1,-2.2696371206931363,9772.936287930686
2,-3.312241070887652,9668.675892911235
3,-0.09313988483427602,9990.586011516572
4,-4.133878794925116,9586.512120507488
5,-3.8465388120307247,9615.246118796927
6,-0.3619012043631883,9963.709879563681
7,1.7463299580279417,10174.532995802794
8,-1.280853434080913,9871.814656591909
9,4.149985474462316,10414.898547446232
10,1.139959656905081,10113.895965690508
11,2.640654102129516,10263.965410212952
12,1.7037097409189992,10170.2709740919
13,1.3755109056276305,10137.451090562763
14,-0.1638437183207716,9983.515628167923
15,-1.1766112678243954,9882.23887321756
16,1.2732664071855615,10127.226640718556
17,1.554693311734769,10155.369331173477
18,-0.8250622554423754,9917.393774455762
19,-0.49128001948073147,9950.771998051927
20,0.9240172803950699,10092.301728039507
21,1.272098174177714,10127.109817417771
22,-1.1574585467742908,9884.154145322571
23,-2.9143944548081016,9708.46055451919
24,-4.028506315085072,9597.049368491493
25,-8.18771269346555,9181.128730653445
26,-10.440752052816046,8955.824794718395
27,-13.934923339397503,8606.40766606025
28,-14.663727062251366,8533.527293774863
29,-14.875233760715295,8512.37662392847
30,-21.255700941800328,7874.329905819967
31,-20.454763898757943,7954.423610124206
32,-25.215692163097643,7478.330783690236
33,-27.10119536169885,7289.780463830115
34,-25.645500527407343,7435.349947259266
35,-20.297570613406226,7970.142938659377
36,-24.068625635980016,7593.037436401998
37,-20.86427752466477,7913.472247533523
38,-18.456610350171978,8154.238964982802
39,-22.168817232012593,7783.018276798741
40,-22.676322790309865,7732.267720969014
41,-25.868236052086324,7413.076394791367
42,-24.688329782852055,7531.0670217147945
43,-26.313483307964503,7368.55166920355
44,-28.508986292331002,7149.0013707668995
45,-30.04476080452072,6995.423919547928
46,-34.8710691479168,6512.79308520832
47,-37.39495046036828,6260.404953963172
48,-39.57051129978727,6042.848870021273
49,-38.79954112712461,6119.945887287538
50,-37.899112709397286,6209.988729060271
51,-38.034496423381334,6196.450357661866
52,-39.6301142267234,6036.88857732766
