,0,1,2
0,0.31059586500386455,0.343379708119069,0.34602096666739984
1,0.32008969215425515,0.3404496311200743,0.33945727222935934
2,0.3147530412697033,0.3423724411926357,0.34287108882677264
3,0.2807712822567876,0.35828600811489986,0.36093910023731013
4,0.3267705360389346,0.3375358803539507,0.33569020824831114
5,0.30699692311608956,0.34510213374987503,0.34789746415939393
6,0.2743382188340671,0.3639076586688677,0.3617504834204785
7,0.2968661422540273,0.3474319091799644,0.3556983915820925
8,0.3255252576567085,0.3380447894766024,0.33642657241879437
9,0.25505582210274297,0.3756429014557799,0.36929752001246247
10,0.3272635138861193,0.33718982347929505,0.33554329073635086
11,0.28992138665433337,0.3554676320068255,0.3546074266625209
12,0.31882680269208086,0.34013552955752346,0.3410342574078217
13,0.3087103039405675,0.3455134546532726,0.34577278367832315
14,0.31571487111365326,0.3424514546065259,0.3418302497652748
15,0.3163784882648007,0.341307288926806,0.34231079970039624
16,0.3042796084081385,0.34308677597339376,0.3526300893175746
17,0.31431916032869905,0.34111612789186535,0.34456126616677385
18,0.32398089764648336,0.33850388099223816,0.3375118363224686
19,0.30358379409897235,0.3481802351692655,0.34823248840687804
20,0.2958298385978903,0.35183905165664114,0.3523275864696039
21,0.3045899244761873,0.347036318876675,0.3483702729444081
22,0.3231569907272731,0.33888881863258496,0.3379508017519556
23,0.32046421659024843,0.3398714714590266,0.3396609132360103
24,0.31410406118646195,0.34291570401299526,0.34297680503249245
25,0.3248645109346608,0.33850815967708175,0.3366239443066607
26,0.3228197697359735,0.3389672865144561,0.3382095540767053
27,0.32650653001114993,0.337482088454591,0.33600800671337455
28,0.31578489814976096,0.3413521086015723,0.3428595646530203
29,0.31148811472248605,0.34314369869453987,0.3453647329356447
30,0.32735898022439597,0.3372302146644924,0.335407432808965
31,0.3054232405837814,0.3452504826216841,0.3493227835666988
32,0.32764292561579555,0.3369365079546286,0.3354171970644963
33,0.31944628754659116,0.3403904505334123,0.34015985801549115
34,0.30584616287135125,0.34391145397065964,0.35023888076918136
35,0.2742936129569638,0.359394637596042,0.36630808636613044
36,0.32475815720428625,0.3385265007100032,0.33671195682070343
37,0.29328381408186555,0.34897046415921107,0.35774214433748003
38,0.30781672226509615,0.3414714593869007,0.35070831126489055
39,0.3239660001145063,0.33885677144662724,0.33717383987115196
40,0.3112922378981546,0.3441734783293147,0.34453083846414606
41,0.32060412382182535,0.34022483775521684,0.3391676361745803
42,0.3096010844715284,0.3420370494934699,0.3483583824511771
43,0.31935769648556916,0.3398462520821718,0.3407926435058239
44,0.31902095332875724,0.3403801584126251,0.3405954823037946
45,0.3188136660078448,0.33980091671456053,0.34138200345756015
46,0.3230414664721948,0.3395979376395812,0.33735719990884755
47,0.318935344520789,0.34049137879390146,0.34056987098659963
48,0.3168883437353179,0.34170694302627636,0.3414012961689756
49,0.30954055423398064,0.3427144710491062,0.34774149730194015
50,0.3059607628136463,0.3458705066196478,0.3481652489142167
51,0.31361713335864133,0.34123463807757,0.34514477711601754
52,0.3154951489549479,0.3421330392637088,0.3423683880974623
