,0,1,2
0,0.3364928337935172,0.36912045474854766,0.29438302025338764
1,0.33464792982454367,0.40965082285288656,0.25569715081434113
2,0.3363153255787209,0.38163755711465697,0.28204330093105096
3,0.33609284265624884,0.3459591483420862,0.3179445494101816
4,0.32380146596480053,0.49474348515785405,0.18145010144249385
5,0.33657151576996835,0.36260497333995734,0.30081988484034095
6,0.3363713838496223,0.3446582994411608,0.3189668701262226
7,0.3360245970767161,0.3514079931680211,0.3125638956753311
8,0.3298353914743864,0.46061283532814007,0.20954716706912024
9,0.3359724194637024,0.3438108127532075,0.32021332967496263
10,0.3257949605199033,0.49273181937874366,0.18146829278315924
11,0.3368935296314058,0.34705573649307314,0.316047263318156
12,0.3363607930389496,0.393541498478602,0.2700937730674636
13,0.3372520447973886,0.36393426416929425,0.2988100516906755
14,0.33670385968628797,0.3843070775700899,0.2789852196728465
15,0.33607853657102565,0.38644781932676026,0.27746977962402075
16,0.33677831618942367,0.3538929562147114,0.3093251886663028
17,0.33719566303079734,0.3735958322436309,0.28920476876724927
18,0.33438404101311486,0.43065067996812084,0.2349609725119645
19,0.3373413001211606,0.3557156812390603,0.30693946148296675
20,0.33693838659724346,0.35001297258892855,0.3130451406841021
21,0.33695803075728437,0.3583289239005326,0.30470946205294397
22,0.3338729338192608,0.4270201081622092,0.23910268781744837
23,0.33507815911880595,0.40713553224810806,0.25778223727776334
24,0.33666518949928165,0.37892162472146285,0.2844093965630081
25,0.32888990631632614,0.4609390263519905,0.21016645794141975
26,0.3344560735595271,0.4224077714742994,0.2431319308884588
27,0.33381139553400074,0.4573339441964224,0.20885008693013482
28,0.33629136653841474,0.3831609985835544,0.280543803268045
29,0.33647207352510305,0.37133983054536945,0.29218438253122203
30,0.32095701812085875,0.5114546242147406,0.16758324311815848
31,0.336451258325247,0.3601082834472692,0.3034368571446492
32,0.33506587907874197,0.47079702350029096,0.194132389450732
33,0.3351109562318745,0.40300730959187775,0.2618777041031518
34,0.33654481481156145,0.35886120190219056,0.304590394674229
35,0.3355300408228625,0.34502235785297736,0.31944415110058155
36,0.32927017698417194,0.4581892817790243,0.212535959343986
37,0.3358680234629417,0.34958647099386503,0.31454200967848334
38,0.33764393757390154,0.35453353291835493,0.30781898417241427
39,0.3307594253676762,0.44672924372991174,0.2225068636099748
40,0.33699414825594287,0.37028862465309065,0.29271352420471997
41,0.33430225284951176,0.4134008473509823,0.25229276579103244
42,0.33719613370862567,0.36169123839670936,0.301109010982281
43,0.336737685046687,0.39406335720455954,0.2691950171151815
44,0.33553447416711696,0.3987188352069381,0.26574270343759293
45,0.3375338457936979,0.38810051771640547,0.2743617554847194
46,0.33362613254753615,0.4347435722317997,0.23162594778494183
47,0.33541479437264443,0.39917578519605096,0.2654054286734526
48,0.3360087525014932,0.3905834598878357,0.2734038817760722
49,0.33677182286316965,0.3642234724826371,0.2990010624194684
50,0.33668975589477057,0.3609003687033636,0.3024062663981788
51,0.3372629091787242,0.37123239557617854,0.2915009829211414
52,0.33622260131946446,0.3844889142394346,0.2792846395519586
