,0,1,2
0,0.20500520392551566,0.4369863880365985,0.3580040381740054
1,0.1885314247578178,0.44818968816459953,0.363274405180701
2,0.2027011760693943,0.435110425473036,0.362184047353315
3,0.2566710849882181,0.3957158559815418,0.3476091018716803
4,0.1659203952262903,0.48174524374265865,0.3523295435786135
5,0.2165226788691103,0.4254397823075775,0.35803328442548915
6,0.2682133697128411,0.38516036091286504,0.3466224177706846
7,0.22665129123897398,0.42558709976205344,0.34775735312797496
8,0.16151321161933813,0.4879918029644477,0.35049010549818443
9,0.2829883562249333,0.37792538755794414,0.339082476963247
10,0.16002392002653393,0.495791369084099,0.3441797529756763
11,0.2588923555564213,0.38890813420239545,0.3521956211598411
12,0.17792166383988672,0.46806337781395113,0.35401027771238386
13,0.22973614555524904,0.4094991099621326,0.36076064949151876
14,0.21206375360015664,0.4238323766260082,0.36409963145006885
15,0.18941894378014215,0.4516815645756593,0.35889497482855287
16,0.21466294203866984,0.44299512516855044,0.342337502841528
17,0.1888562596686437,0.4603253737705003,0.3508137633071184
18,0.16294762149552725,0.4878999850511142,0.3491475144535079
19,0.24242394605214446,0.3995226864185521,0.35804937230243916
20,0.24951210263506374,0.3958155178624117,0.35466842134734594
21,0.2318233685191996,0.4095372035526423,0.35863533255612257
22,0.16633895873306453,0.4806741655130304,0.35298206901224993
23,0.17585146378288594,0.4671687284529713,0.35697513607685816
24,0.21111757019539001,0.4258050911857183,0.3630730805679799
25,0.1716080235056262,0.46967435160683135,0.3587129281440264
26,0.16684019499547595,0.4805927028408996,0.35256229623659596
27,0.15866508205623844,0.5005004840308636,0.3408294289080577
28,0.18913670941270042,0.4534231368716511,0.35743561948427977
29,0.2039135137014363,0.43729307581925864,0.35878903754854674
30,0.170899730340498,0.47605067085620356,0.35304483829658984
31,0.21539469162322766,0.4289521198211769,0.3556488990343971
32,0.16108952963115475,0.5035748051931717,0.33533062942762165
33,0.18237667975605967,0.4576907825092383,0.3599279608268769
34,0.20898139613738542,0.44084456660644084,0.35016962881050767
35,0.2612093470799022,0.39738175757325805,0.34140492152926405
36,0.17005607353904262,0.47202685845911796,0.35791234773325475
37,0.23287395522634483,0.4205729285225493,0.3465489105218205
38,0.2125901956883497,0.44851802510529354,0.3388872940261056
39,0.17198366605124268,0.46902593924444763,0.3589857044449171
40,0.22016269526625026,0.4178534639248389,0.36197966227427164
41,0.1856758926820868,0.45153388612966167,0.36278570584939007
42,0.20059536218786822,0.45268413312508815,0.34671597784571234
43,0.17561138439537347,0.47246273535880035,0.35192115561847254
44,0.18085278461697682,0.46108869568056987,0.3580539088154965
45,0.1767794095422285,0.47390986784489114,0.3493059835142019
46,0.1998510248104509,0.4344794882446994,0.36566514214996726
47,0.18252247795243734,0.45834042196293584,0.35913251668040724
48,0.20019203961989449,0.4362916156975709,0.3635119817663778
49,0.20085087822459102,0.4478093091333281,0.3513353345489895
50,0.22238215297538236,0.4191165028765203,0.3584971529830686
51,0.19055336891811575,0.45942593334635934,0.35001610347619144
52,0.20156719479441737,0.4358185023271195,0.3626099446934397
