,0,1,2
0,0.13112578857989868,0.5710230387764565,0.2978454624132569
1,0.12638723023724338,0.5788773788679098,0.2947296021210582
2,0.12401296903107704,0.5855054754447321,0.2904757004694365
3,0.18913540867218273,0.4904738070451636,0.3203858795445832
4,0.17740160637495725,0.4914058616342942,0.33118761793213214
5,0.13464010692853146,0.5682122726046275,0.29714193834411495
6,0.20075352122342754,0.4785071250066842,0.3207345686986382
7,0.16811559328156997,0.5101585167441545,0.321720788389108
8,0.15965217639198537,0.5171794990714116,0.3231631527416123
9,0.2504066611375231,0.4132140238862546,0.33637518283598333
10,0.18710316804340352,0.47626100437434327,0.33663106497220935
11,0.16868138118922885,0.5251877557922241,0.3061256111409892
12,0.13372252754613143,0.5596973362910477,0.30657453918945804
13,0.13072954538937742,0.5805876829935628,0.2886769657402299
14,0.12303632926457081,0.5904412551434073,0.2865165111794705
15,0.1270500393172495,0.5754507603619163,0.2974934458132306
16,0.17679554972773276,0.4901764594543335,0.3330230890533392
17,0.14057539888143156,0.5472059451150562,0.3122131839440611
18,0.14953756561618822,0.5318422900524419,0.3186148259084695
19,0.1405983564601149,0.5666813294348075,0.2927146472917832
20,0.15552264613468972,0.5433773174695314,0.3010946026226041
21,0.13735475489411447,0.5689602555659711,0.29367929993735864
22,0.14238228059902758,0.5448247160303349,0.3127875551234773
23,0.13170578990785967,0.5647557351996428,0.30353282733514536
24,0.12378512186758242,0.5884978784749864,0.2877111146786464
25,0.15087966077296938,0.533767167263576,0.315347834291782
26,0.14155461222380566,0.5459177496130354,0.31252217898566276
27,0.17614291626862394,0.49032589105447544,0.3335262894179901
28,0.12889814149714285,0.5712726859415855,0.2998234598344121
29,0.1293583912774451,0.5743327854782057,0.29630307991649446
30,0.18979391872242107,0.47388941526778017,0.3363119271156461
31,0.1399841314769973,0.5572005616682619,0.30280973484912405
32,0.19673183977074177,0.46141065721135976,0.3418528889113262
33,0.1275978218275954,0.5741065617453739,0.2982898753614132
34,0.15070253256409746,0.5340307377803019,0.3152613893482228
35,0.2184456234760001,0.4467722987472736,0.3347776100537388
36,0.14997862959906433,0.5348600360611591,0.31515598573941583
37,0.1762485177056673,0.49912228327824026,0.32462420779325957
38,0.18699482000920462,0.4728639415708069,0.34013650978057264
39,0.1433412859632556,0.5461293432515775,0.31052390949173436
40,0.12665639021720684,0.5854176926216552,0.28792006298421174
41,0.12769173187799365,0.5758792446615588,0.2964232646680008
42,0.1552667500239039,0.5226764534904431,0.322051569721118
43,0.1370075648428238,0.5528540216199324,0.3101328849970276
44,0.1289303658693913,0.5705414163271144,0.3005225123893309
45,0.14140136334041972,0.5440801163564107,0.31451307950200597
46,0.1373189315464739,0.5622459028184058,0.30042954317609194
47,0.12778295030302728,0.5733467995506052,0.29886451667837194
48,0.12308412794074837,0.5872456105315442,0.28966438907160197
49,0.14391480113847352,0.544013784098521,0.3120659746251645
50,0.13532577733002796,0.5691892536251278,0.2954792771523078
51,0.14282608096401772,0.5432032502899676,0.31396523671351173
52,0.12354166834550317,0.5863027240086512,0.29014974461860543
