,roi,returns
0,0.000523665385622735,9999.952366538562
1,-2.0258281455064244,9797.317185449358
2,-2.999600277584472,9699.939972241553
3,-0.3002996194943844,9969.870038050562
4,-3.9766034026887285,9602.239659731127
5,-3.707711377084455,9629.128862291554
6,-0.8102354393961505,9918.876456060385
7,1.249347671972242,10124.834767197224
8,-1.286154408210736,9871.284559178926
9,3.79064752212436,10378.964752212436
10,0.9396423038521933,10093.86423038522
11,2.425389075756499,10242.43890757565
12,1.6956697937141834,10169.466979371418
13,1.230889274535326,10122.988927453533
14,-0.28049001594039874,9971.85099840596
15,-1.0893458413639054,9890.96541586361
16,1.3287864000031695,10132.778640000317
17,1.7367796921379848,10173.577969213798
18,-0.13162700916258835,9986.737299083741
19,0.05535281300029601,10005.43528130003
20,1.0710188579881614,10107.001885798816
21,1.2306278459873246,10122.962784598732
22,-0.7039966744768245,9929.500332552318
23,-2.232720154100174,9776.627984589983
24,-3.3299771355138215,9666.902286448618
25,-6.8410339749581395,9315.796602504186
26,-8.818592684879645,9118.040731512036
27,-11.792035593578715,8820.696440642128
28,-12.491770665578974,8750.722933442103
29,-12.687699639261174,8731.130036073882
30,-18.2246908518962,8177.43091481038
31,-17.42187112136744,8257.712887863256
32,-21.327177861288394,7867.1822138711605
33,-23.261567765897663,7673.743223410233
34,-21.850970656545744,7814.8029343454255
35,-16.918602975037032,8308.039702496297
36,-20.55326416564249,7944.573583435751
37,-17.49206895470603,8250.693104529397
38,-15.00496800234314,8499.403199765686
39,-18.320257824736657,8167.874217526334
40,-18.871496126853256,8112.750387314674
41,-21.696520737659906,7830.247926234009
42,-20.47370669655998,7952.529330344002
43,-21.81610620981299,7818.289379018701
44,-23.788309955363633,7621.069004463637
45,-25.043998683774255,7495.500131622574
46,-29.60674536130195,7039.225463869805
47,-31.82040007964087,6817.859992035913
48,-33.894565708905446,6610.443429109455
49,-33.09845377496265,6690.054622503735
50,-32.31910515360486,6767.989484639514
51,-32.3141512339937,6768.48487660063
52,-33.845272731090866,6615.372726890913
