,roi,returns
0,0.0006308795452569031,9999.963087954526
1,-1.4565066191259066,9854.24933808741
2,-2.2377571167561143,9776.124288324389
3,-0.5668490464561765,9943.215095354382
4,-3.2337011427943283,9676.529885720567
5,-3.290562325624527,9670.843767437547
6,-1.4786898826981123,9852.031011730189
7,0.17518377735446486,10017.418377735446
8,-1.5428810197045495,9845.611898029545
9,1.4551921636105143,10145.419216361051
10,-0.7262426678799457,9927.275733212005
11,-0.7562389031647981,9924.27610968352
12,-1.1150034725018705,9888.399652749813
13,-1.7979359357190916,9820.10640642809
14,-3.0512191308701984,9694.77808691298
15,-3.5029301436884306,9649.606985631157
16,-1.4299307609252028,9856.90692390748
17,-0.9835951575965045,9901.54048424035
18,-1.9069853408473718,9809.201465915263
19,-2.3971874881034494,9760.181251189655
20,-1.9597760301361666,9803.922396986383
21,-2.034372654225139,9796.462734577486
22,-3.1182575118975038,9688.07424881025
23,-3.7654546854609214,9623.354531453908
24,-4.731996272883211,9526.700372711679
25,-6.947878767454281,9305.112123254572
26,-7.513800050661944,9248.519994933806
27,-8.46679051731568,9153.220948268432
28,-8.676513868197784,9132.248613180222
29,-8.825097719531753,9117.390228046825
30,-12.508079320403178,8749.092067959682
31,-12.103133835897847,8789.586616410215
32,-14.412803233262661,8558.619676673734
33,-15.391978718038338,8460.702128196166
34,-14.21845147988752,8578.054852011248
35,-10.314883842287749,8968.411615771225
36,-13.410718577437713,8658.828142256229
37,-11.396393347129619,8860.260665287038
38,-9.117079123214012,9088.192087678599
39,-11.8849145101158,8811.40854898842
40,-12.599571239494637,8739.942876050536
41,-14.61236423031953,8538.663576968047
42,-13.396685791604016,8660.231420839598
43,-14.260288861804987,8573.871113819501
44,-15.462827791885067,8453.617220811493
45,-15.894536588688682,8410.446341131132
46,-19.34441414744337,8065.458585255663
47,-20.639903313543403,7935.90966864566
48,-22.19098071241522,7780.8019287584775
49,-21.424309637882153,7857.469036211784
50,-20.905427453694102,7909.3572546305895
51,-20.69453926735377,7930.446073264623
52,-21.96175083512286,7803.724916487714
