,roi,returns
0,0.00046808028435043535,9999.946808028435
1,-1.3449837729311767,9865.401622706882
2,-2.2095068314838358,9778.949316851616
3,-0.9178167828380392,9908.118321716196
4,-2.9327706515666288,9706.622934843337
5,-3.0352872168463216,9696.371278315368
6,-1.8611799483580618,9813.782005164194
7,-0.26344029450703965,9973.555970549296
8,-1.1984660024234146,9880.053399757659
9,1.8745804874377572,10187.358048743776
10,0.31797704423973844,10031.697704423974
11,0.0010274557414923038,10000.00274557415
12,-0.06946239825072917,9992.953760174927
13,-1.255526250164534,9874.347374983547
14,-2.6560592851249423,9734.294071487506
15,-2.9929729440868904,9700.602705591311
16,-0.45061282909532024,9954.838717090468
17,0.4210731038040612,10042.007310380406
18,0.3566147936119851,10035.561479361199
19,-0.7347176441358206,9926.428235586418
20,-0.7050957179035177,9929.390428209648
21,-1.0577077793930074,9894.1292220607
22,-1.6549497420718071,9834.40502579282
23,-2.0021730890497422,9799.682691095026
24,-3.2232792394434577,9677.572076055654
25,-5.090147646930421,9490.885235306958
26,-5.437877858509603,9456.11221414904
27,-5.350045582527149,9464.895441747285
28,-5.397663705198669,9460.133629480133
29,-5.549885742264072,9444.911425773593
30,-8.365272102992025,9163.372789700798
31,-7.869214683310588,9212.978531668941
32,-8.636859579803753,9136.214042019625
33,-9.570593950046845,9042.840604995316
34,-8.225898661294655,9177.310133870535
35,-4.879537223154278,9511.946277684572
36,-7.401512259593587,9259.748774040641
37,-5.173846718648841,9482.515328135116
38,-2.429698416590476,9756.930158340952
39,-4.538946124831858,9546.005387516814
40,-5.53327243650829,9446.572756349171
41,-7.34926984599137,9264.973015400863
42,-5.774026490269792,9422.49735097302
43,-5.915064101722732,9408.393589827727
44,-6.684555080495215,9331.444491950479
45,-6.459399600351812,9353.960039964819
46,-9.75655715279167,9024.244284720833
47,-11.14774614665827,8885.125385334173
48,-12.691676968960259,8730.732303103974
49,-11.739285143700293,8825.97148562997
50,-11.595884375090487,8840.311562490951
51,-11.024611920806933,8897.438807919307
52,-12.22497134114345,8777.402865885655
